alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
5.0,1,1,alternate,1970,4510,4527,35,84
5.0,1,1,alternate,2870,4510,4527,35,84
5.0,1,1,alternate,1970,4514,4511,35,84
5.0,1,1,alternate,2870,4514,4511,35,84
5.0,1,1,alternate,1971,4562,4563,35,84
5.0,1,1,alternate,2049,4562,4563,35,84
5.0,1,1,alternate,2579,4562,4563,35,84
-1.0,1,2,alternate,1970,4525,4505,36,84
-1.0,1,2,alternate,2870,4525,4505,36,84
5.0,1,1,alternate,1970,4510,4527,36,84
5.0,1,1,alternate,2870,4510,4527,36,84
5.0,1,1,alternate,1970,4514,4511,36,84
5.0,1,1,alternate,2870,4514,4511,36,84
5.0,1,1,alternate,1971,4562,4563,36,84
5.0,1,1,alternate,2049,4562,4563,36,84
5.0,1,1,alternate,2579,4562,4563,36,84
-1.0,1,2,alternate,1970,4525,4505,37,84
-1.0,1,2,alternate,2870,4525,4505,37,84
5.0,1,1,alternate,1970,4510,4527,37,84
5.0,1,1,alternate,2870,4510,4527,37,84
5.0,1,1,alternate,1970,4514,4511,37,84
5.0,1,1,alternate,2870,4514,4511,37,84
5.0,1,1,alternate,1971,4562,4563,37,84
5.0,1,1,alternate,2049,4562,4563,37,84
5.0,1,1,alternate,2579,4562,4563,37,84
-1.0,1,2,alternate,1970,4525,4505,38,84
-1.0,1,2,alternate,2870,4525,4505,38,84
5.0,1,1,alternate,1970,4510,4527,38,84
5.0,1,1,alternate,2870,4510,4527,38,84
5.0,1,1,alternate,1970,4514,4511,38,84
5.0,1,1,alternate,2870,4514,4511,38,84
5.0,1,1,alternate,1971,4562,4563,38,84
5.0,1,1,alternate,2049,4562,4563,38,84
5.0,1,1,alternate,2579,4562,4563,38,84
-1.0,1,2,alternate,1970,4525,4505,39,84
-1.0,1,2,alternate,2870,4525,4505,39,84
5.0,1,1,alternate,1970,4510,4527,39,84
5.0,1,1,alternate,2870,4510,4527,39,84
5.0,1,1,alternate,1970,4514,4511,39,84
5.0,1,1,alternate,2870,4514,4511,39,84
5.0,1,1,alternate,1971,4562,4563,39,84
5.0,1,1,alternate,2049,4562,4563,39,84
5.0,1,1,alternate,2579,4562,4563,39,84
5.0,1,1,alternate,1486,4351,4410,11,82
5.0,1,1,alternate,1486,4351,4410,12,82
5.0,1,1,alternate,1486,4351,4410,13,82
5.0,1,1,alternate,1486,4351,4410,14,82
5.0,1,1,alternate,1486,4351,4410,15,82
5.0,1,1,alternate,1486,4351,4410,16,82
5.0,1,1,alternate,1486,4351,4410,17,82
5.0,1,1,alternate,1486,4351,4410,18,82
5.0,1,1,alternate,1486,4351,4410,19,82
5.0,1,1,alternate,1486,4351,4410,20,82
5.0,1,1,alternate,1486,4351,4410,21,82
5.0,1,1,alternate,1486,4351,4410,22,82
5.0,1,1,alternate,1486,4351,4410,23,82
5.0,1,1,alternate,1486,4351,4410,24,82
5.0,1,1,alternate,1486,4351,4410,25,82
5.0,1,1,alternate,1486,4351,4410,26,82
5.0,1,1,alternate,1486,4351,4410,27,82
5.0,1,1,alternate,1486,4351,4410,28,82
5.0,1,1,alternate,1486,4351,4410,29,82
