bucket,order_demand,forecast_demand_with_fr,item_code,period
0.0,3.0,94.0,4622,40
0.0,1470.0,564.0,4624,40
0.0,0.0,28.0,4625,40
0.0,582.0,20.0,4626,40
0.0,25272.0,21207.0,4629,40
0.0,518.0,10130.0,4630,40
0.0,143.0,84.0,4631,40
0.0,203.0,0.0,4637,40
0.0,0.0,1925.0,4654,40
0.0,0.0,200.0,4659,40
0.0,0.0,302.0,4660,40
0.0,0.0,4.0,4675,40
0.0,0.0,1352.0,4679,40
0.0,0.0,288.0,4686,40
0.0,0.0,1534.0,4688,40
0.0,0.0,1064.0,4698,40
0.0,0.0,512.0,4699,40
11.0,20.0,0.0,5007,40
0.0,0.0,1.0,5063,40
0.0,550.0,0.0,4165,54
0.0,200.0,0.0,4166,54
0.0,0.0,3168.0,4181,54
0.0,0.0,3480.0,4182,54
0.0,0.0,4320.0,4183,54
0.0,0.0,12168.0,4186,54
0.0,0.0,760.0,4188,54
0.0,0.0,2120.0,4189,54
0.0,0.0,7240.0,4221,54
0.0,0.0,480.0,4229,54
0.0,0.0,2550.0,4231,54
0.0,0.0,14472.0,4242,54
0.0,0.0,1600.0,4243,54
0.0,0.0,350.0,4245,54
0.0,0.0,850.0,4246,54
0.0,0.0,13750.0,4251,54
0.0,0.0,68.0,4254,54
0.0,0.0,160.0,4259,54
0.0,0.0,124.0,4262,54
0.0,0.0,1800.0,4264,54
0.0,0.0,1600.0,4265,54
0.0,0.0,16020.0,4266,54
0.0,0.0,9400.0,4267,54
0.0,0.0,1800.0,4268,54
0.0,0.0,3650.0,4270,54
0.0,0.0,324.0,4271,54
0.0,0.0,16.0,4273,54
0.0,0.0,144.0,4290,54
0.0,0.0,4240.0,4292,54
0.0,0.0,184.0,4293,54
0.0,0.0,184.0,4296,54
0.0,0.0,80.0,4298,54
0.0,0.0,1250.0,4299,54
0.0,0.0,24.0,4302,54
0.0,0.0,96.0,4303,54
0.0,0.0,34616.0,4309,54
0.0,0.0,18500.0,4310,54
0.0,0.0,1932.0,4311,54
0.0,0.0,48.0,4313,54
0.0,0.0,16.0,4314,54
0.0,0.0,600.0,4315,54
0.0,657763.0,10332.0,4321,54
0.0,0.0,252.0,4326,54
0.0,0.0,408.0,4333,54
0.0,0.0,11580.0,4368,54
0.0,0.0,982.0,4369,54
0.0,0.0,7572.0,4373,54
0.0,0.0,936.0,4378,54
0.0,0.0,5548.0,4379,54
0.0,0.0,9144.0,4384,54
0.0,0.0,144.0,4388,54
0.0,0.0,240.0,4390,54
0.0,0.0,3588.0,4421,54
0.0,0.0,12.0,4469,54
0.0,0.0,16.0,4543,54
0.0,0.0,160.0,4544,54
0.0,0.0,4903.0,4547,54
0.0,0.0,1092.0,4559,54
0.0,0.0,48.0,4560,54
0.0,0.0,80.0,4561,54
0.0,0.0,72.0,4563,54
0.0,50.0,0.0,4581,54
0.0,1910.0,4.0,4595,54
0.0,78.0,0.0,4624,54
0.0,0.0,20.0,4625,54
0.0,78.0,0.0,4626,54
0.0,19779.0,5463.0,4629,54
0.0,704.0,16.0,4630,54
0.0,0.0,12.0,4654,54
0.0,0.0,1.0,5063,54
0.0,2656.0,0.0,4165,61
0.0,0.0,33023.0,4231,61
0.0,0.0,17000.0,4242,61
0.0,0.0,916.0,4243,61
0.0,0.0,440.0,4244,61
0.0,0.0,5360.0,4245,61
0.0,0.0,5929.0,4246,61
0.0,0.0,334.0,4248,61
0.0,0.0,90940.0,4251,61
0.0,0.0,124.0,4255,61
0.0,0.0,31086.0,4257,61
0.0,0.0,61.0,4263,61
0.0,0.0,8407.0,4264,61
0.0,0.0,41609.0,4265,61
0.0,0.0,8800.0,4266,61
0.0,0.0,50206.0,4267,61
0.0,0.0,7060.0,4268,61
0.0,0.0,10378.0,4270,61
0.0,0.0,141.0,4272,61
0.0,0.0,3075.0,4289,61
0.0,0.0,122.0,4291,61
0.0,0.0,810.0,4292,61
0.0,0.0,3111.0,4294,61
0.0,0.0,20.0,4296,61
0.0,0.0,969.0,4297,61
0.0,0.0,40.0,4298,61
0.0,0.0,1203.0,4299,61
0.0,0.0,21.0,4304,61
0.0,0.0,231.0,4308,61
0.0,0.0,650.0,4309,61
0.0,0.0,127250.0,4310,61
0.0,0.0,435.0,4311,61
0.0,0.0,620.0,4315,61
0.0,0.0,51722.0,4321,61
0.0,0.0,290.0,4332,61
0.0,0.0,140.0,4333,61
0.0,0.0,8845.0,4359,61
0.0,0.0,200.0,4366,61
0.0,0.0,5200.0,4369,61
0.0,0.0,11604.0,4379,61
0.0,0.0,30.0,4412,61
0.0,0.0,61.0,4416,61
0.0,0.0,10.0,4418,61
0.0,0.0,7542.0,4421,61
0.0,0.0,500.0,4446,61
0.0,0.0,340.0,4450,61
0.0,0.0,20.0,4454,61
0.0,0.0,320.0,4456,61
0.0,0.0,71.0,4472,61
0.0,0.0,20.0,4474,61
0.0,0.0,20.0,4541,61
0.0,0.0,18535.0,4547,61
0.0,0.0,30.0,4549,61
0.0,0.0,241.0,4552,61
0.0,0.0,90.0,4555,61
0.0,0.0,910.0,4561,61
0.0,0.0,10.0,4567,61
0.0,80.0,40.0,4581,61
0.0,1306.0,40.0,4595,61
0.0,68.0,95.0,4624,61
0.0,68.0,0.0,4626,61
0.0,11914.0,1556.0,4629,61
0.0,330.0,50.0,4630,61
0.0,180000.0,0.0,4631,61
0.0,0.0,90.0,4679,61
9.0,2030.0,0.0,5018,61
0.0,57.0,0.0,4165,68
0.0,0.0,3420.0,4191,68
0.0,0.0,660.0,4221,68
0.0,0.0,600.0,4230,68
0.0,0.0,784.0,4231,68
0.0,0.0,8420.0,4242,68
0.0,0.0,10296.0,4243,68
0.0,0.0,2392.0,4244,68
0.0,0.0,9265.0,4245,68
0.0,0.0,12241.0,4246,68
0.0,0.0,2380.0,4247,68
0.0,0.0,1807.0,4248,68
0.0,0.0,200310.0,4251,68
0.0,0.0,3490.0,4254,68
0.0,0.0,1043.0,4255,68
0.0,0.0,24919.0,4257,68
0.0,0.0,190.0,4259,68
0.0,0.0,675.0,4260,68
0.0,0.0,4900.0,4262,68
0.0,0.0,811.0,4263,68
0.0,0.0,52079.0,4264,68
0.0,0.0,51900.0,4265,68
0.0,0.0,9240.0,4266,68
0.0,0.0,141948.0,4267,68
0.0,0.0,8702.0,4268,68
0.0,0.0,160.0,4270,68
0.0,0.0,570.0,4271,68
0.0,0.0,1116.0,4272,68
0.0,0.0,2000.0,4273,68
0.0,0.0,300.0,4293,68
0.0,0.0,3528.0,4294,68
0.0,0.0,300.0,4296,68
0.0,0.0,8405.0,4297,68
0.0,0.0,170.0,4299,68
0.0,0.0,190.0,4302,68
0.0,0.0,1596.0,4304,68
0.0,0.0,9400.0,4309,68
0.0,0.0,322351.0,4310,68
0.0,0.0,300.0,4311,68
0.0,0.0,300.0,4314,68
0.0,0.0,206.0,4315,68
0.0,0.0,1280.0,4318,68
0.0,0.0,83075.0,4321,68
0.0,0.0,130.0,4366,68
0.0,0.0,5760.0,4368,68
0.0,0.0,97239.0,4369,68
0.0,0.0,15074.0,4373,68
0.0,0.0,81197.0,4379,68
0.0,0.0,700.0,4391,68
0.0,0.0,5396.0,4421,68
0.0,0.0,250.0,4446,68
0.0,0.0,170.0,4450,68
0.0,0.0,50.0,4454,68
0.0,0.0,70.0,4456,68
0.0,0.0,23.0,4471,68
0.0,0.0,209.0,4472,68
0.0,0.0,10.0,4474,68
0.0,0.0,20.0,4540,68
0.0,0.0,75.0,4541,68
0.0,0.0,2648.0,4547,68
0.0,0.0,1738.0,4552,68
0.0,0.0,30.0,4559,68
0.0,0.0,220.0,4560,68
0.0,0.0,35.0,4561,68
0.0,4.0,0.0,4580,68
0.0,1519.0,392.0,4595,68
0.0,9393.0,3496.0,4629,68
0.0,141.0,0.0,4630,68
0.0,0.0,320.0,4654,68
0.0,0.0,20.0,4660,68
0.0,206.0,0.0,4165,75
0.0,0.0,500.0,4166,75
0.0,0.0,280.0,4175,75
0.0,0.0,1680.0,4176,75
0.0,0.0,254.0,4179,75
0.0,0.0,76660.0,4181,75
0.0,0.0,44208.0,4182,75
0.0,0.0,27948.0,4183,75
0.0,0.0,2189.0,4184,75
0.0,0.0,172729.0,4186,75
0.0,0.0,12498.0,4188,75
0.0,0.0,5920.0,4189,75
0.0,0.0,6.0,4191,75
0.0,0.0,31013.0,4221,75
0.0,0.0,124.0,4228,75
0.0,0.0,1211.0,4229,75
0.0,0.0,23.0,4230,75
0.0,0.0,40510.0,4231,75
0.0,0.0,1730.0,4233,75
0.0,0.0,356866.0,4242,75
0.0,0.0,3320.0,4243,75
0.0,0.0,1376.0,4244,75
0.0,0.0,8300.0,4245,75
0.0,0.0,11055.0,4246,75
0.0,0.0,10526.0,4247,75
0.0,0.0,240.0,4248,75
0.0,0.0,46.0,4250,75
0.0,0.0,121160.0,4251,75
0.0,0.0,1810.0,4254,75
0.0,0.0,133.0,4255,75
0.0,0.0,45990.0,4257,75
0.0,0.0,200.0,4258,75
0.0,0.0,1755.0,4259,75
0.0,0.0,130.0,4260,75
0.0,0.0,130.0,4262,75
0.0,0.0,210.0,4263,75
0.0,0.0,21991.0,4264,75
0.0,0.0,34295.0,4265,75
0.0,0.0,530791.0,4266,75
0.0,0.0,98576.0,4267,75
0.0,0.0,13310.0,4268,75
0.0,0.0,11211.0,4271,75
0.0,0.0,20.0,4272,75
0.0,0.0,432.0,4284,75
0.0,0.0,1138.0,4290,75
0.0,0.0,1200.0,4291,75
0.0,0.0,146082.0,4292,75
0.0,0.0,47834.0,4293,75
0.0,0.0,3035.0,4294,75
0.0,0.0,30.0,4295,75
0.0,0.0,16358.0,4296,75
0.0,0.0,3520.0,4297,75
0.0,0.0,30378.0,4298,75
0.0,0.0,2010.0,4299,75
0.0,0.0,820.0,4300,75
0.0,0.0,2544.0,4302,75
0.0,0.0,1400.0,4303,75
0.0,0.0,180.0,4304,75
0.0,0.0,43206.0,4308,75
0.0,0.0,3118232.0,4309,75
0.0,0.0,291341.0,4310,75
0.0,0.0,43178.0,4311,75
0.0,0.0,10820.0,4313,75
0.0,0.0,200.0,4314,75
0.0,0.0,1593.0,4315,75
0.0,0.0,3378.0,4319,75
0.0,657763.0,257248.0,4321,75
0.0,0.0,756.0,4323,75
0.0,0.0,3042.0,4326,75
0.0,0.0,2376.0,4327,75
0.0,0.0,19160.0,4333,75
0.0,0.0,500.0,4352,75
0.0,0.0,6090.0,4359,75
0.0,0.0,379962.0,4368,75
0.0,0.0,55029.0,4369,75
0.0,0.0,21846.0,4371,75
0.0,0.0,264340.0,4373,75
0.0,0.0,2860.0,4377,75
0.0,0.0,544.0,4378,75
0.0,0.0,124820.0,4379,75
0.0,0.0,326273.0,4384,75
0.0,0.0,480.0,4388,75
0.0,0.0,2472.0,4391,75
0.0,0.0,1600.0,4394,75
0.0,0.0,252.0,4396,75
0.0,0.0,552.0,4409,75
0.0,0.0,794.0,4416,75
0.0,0.0,33121.0,4421,75
0.0,0.0,420.0,4469,75
0.0,0.0,300.0,4471,75
0.0,0.0,110.0,4472,75
0.0,0.0,10848.0,4535,75
0.0,0.0,890.0,4544,75
0.0,0.0,7582.0,4547,75
0.0,0.0,30.0,4551,75
0.0,0.0,2955.0,4552,75
0.0,0.0,260.0,4553,75
0.0,0.0,60.0,4554,75
0.0,0.0,189.0,4555,75
0.0,0.0,15887.0,4559,75
0.0,0.0,20000.0,4560,75
0.0,0.0,2101.0,4561,75
0.0,260.0,0.0,4581,75
0.0,1153.0,1193.0,4595,75
0.0,2.0,0.0,4624,75
0.0,8137.0,143.0,4629,75
0.0,405.0,2.0,4630,75
0.0,0.0,840.0,4654,75
0.0,0.0,456.0,4656,75
0.0,0.0,6.0,4165,82
0.0,24.0,0.0,4581,82
0.0,690.0,0.0,4595,82
0.0,80.0,12.0,4624,82
0.0,80.0,12.0,4626,82
0.0,9470.0,16.0,4629,82
0.0,4196.0,0.0,4630,82
0.0,1000.0,0.0,4165,89
0.0,0.0,4.0,4176,89
0.0,0.0,4616.0,4181,89
0.0,0.0,1364.0,4183,89
0.0,0.0,4290.0,4186,89
0.0,0.0,108.0,4188,89
0.0,0.0,1350.0,4189,89
0.0,0.0,5084.0,4221,89
0.0,0.0,680.0,4229,89
0.0,0.0,480.0,4231,89
0.0,0.0,260.0,4233,89
0.0,0.0,7808.0,4242,89
0.0,0.0,780.0,4243,89
0.0,0.0,3690.0,4245,89
0.0,0.0,6249.0,4246,89
0.0,0.0,2220.0,4247,89
0.0,0.0,10.0,4248,89
0.0,0.0,30331.0,4251,89
0.0,0.0,560.0,4257,89
0.0,0.0,50.0,4262,89
0.0,0.0,8947.0,4264,89
0.0,0.0,7801.0,4265,89
0.0,0.0,22185.0,4267,89
0.0,0.0,1320.0,4268,89
0.0,0.0,140.0,4271,89
0.0,0.0,83.0,4272,89
0.0,0.0,28.0,4290,89
0.0,0.0,1504.0,4292,89
0.0,0.0,40.0,4293,89
0.0,0.0,330.0,4294,89
0.0,0.0,900.0,4296,89
0.0,0.0,850.0,4297,89
0.0,0.0,20.0,4298,89
0.0,0.0,292.0,4304,89
0.0,0.0,25650.0,4309,89
0.0,0.0,45950.0,4310,89
0.0,0.0,176.0,4311,89
0.0,0.0,2900.0,4312,89
0.0,0.0,530.0,4315,89
0.0,0.0,17896.0,4321,89
0.0,0.0,100.0,4333,89
0.0,0.0,1076.0,4368,89
0.0,0.0,19877.0,4369,89
0.0,0.0,630.0,4373,89
0.0,0.0,28510.0,4379,89
0.0,0.0,1616.0,4384,89
0.0,0.0,1150.0,4391,89
0.0,0.0,1950.0,4394,89
0.0,0.0,90.0,4409,89
0.0,0.0,1513.0,4421,89
0.0,0.0,388.0,4547,89
0.0,0.0,511.0,4552,89
0.0,0.0,44.0,4559,89
0.0,0.0,350.0,4560,89
0.0,0.0,38.0,4561,89
0.0,1597.0,0.0,4595,89
0.0,9295.0,1530.0,4629,89
0.0,68.0,0.0,4630,89
0.0,180000.0,0.0,4631,89
0.0,0.0,60.0,4660,89
0.0,3625.0,0.0,4165,103
0.0,0.0,170.0,4176,103
0.0,0.0,37476.0,4181,103
0.0,0.0,42397.0,4182,103
0.0,0.0,9656.0,4183,103
0.0,0.0,182.0,4184,103
0.0,0.0,79004.0,4186,103
0.0,0.0,3847.0,4188,103
0.0,0.0,1579.0,4189,103
0.0,0.0,4848.0,4191,103
0.0,0.0,716.0,4194,103
0.0,0.0,53510.0,4221,103
0.0,0.0,68.0,4228,103
0.0,0.0,1902.0,4229,103
0.0,0.0,10348.0,4231,103
0.0,0.0,528.0,4233,103
0.0,0.0,50097.0,4242,103
0.0,0.0,1253.0,4243,103
0.0,0.0,2180.0,4244,103
0.0,0.0,1702.0,4245,103
0.0,0.0,5954.0,4246,103
0.0,0.0,5221.0,4247,103
0.0,0.0,237.0,4248,103
0.0,0.0,121434.0,4251,103
0.0,0.0,31.0,4252,103
0.0,0.0,1598.0,4254,103
0.0,0.0,395.0,4255,103
0.0,0.0,2054.0,4257,103
0.0,0.0,948.0,4259,103
0.0,0.0,79.0,4260,103
0.0,0.0,1143.0,4262,103
0.0,0.0,173.0,4263,103
0.0,0.0,19391.0,4264,103
0.0,0.0,33734.0,4265,103
0.0,0.0,43164.0,4266,103
0.0,0.0,102067.0,4267,103
0.0,0.0,20695.0,4268,103
0.0,0.0,3524.0,4271,103
0.0,0.0,110.0,4272,103
0.0,0.0,1608.0,4290,103
0.0,0.0,418.0,4291,103
0.0,0.0,22310.0,4292,103
0.0,0.0,772.0,4293,103
0.0,0.0,12524.0,4294,103
0.0,0.0,24.0,4295,103
0.0,0.0,21054.0,4296,103
0.0,0.0,4076.0,4297,103
0.0,0.0,9083.0,4298,103
0.0,0.0,2119.0,4299,103
0.0,0.0,23259.0,4300,103
0.0,0.0,604.0,4303,103
0.0,0.0,64.0,4304,103
0.0,0.0,23222.0,4308,103
0.0,0.0,217680.0,4309,103
0.0,0.0,196947.0,4310,103
0.0,0.0,5096.0,4311,103
0.0,0.0,624.0,4312,103
0.0,0.0,1785.0,4313,103
0.0,0.0,820.0,4314,103
0.0,0.0,117.0,4315,103
0.0,0.0,216.0,4318,103
0.0,0.0,59199.0,4321,103
0.0,0.0,40.0,4326,103
0.0,0.0,188.0,4332,103
0.0,0.0,524.0,4333,103
0.0,0.0,18360.0,4363,103
0.0,0.0,18232.0,4368,103
0.0,0.0,77821.0,4369,103
0.0,0.0,19084.0,4371,103
0.0,0.0,5771.0,4373,103
0.0,0.0,1104.0,4374,103
0.0,0.0,4802.0,4378,103
0.0,0.0,43177.0,4379,103
0.0,0.0,1203.0,4384,103
0.0,0.0,1169.0,4391,103
0.0,0.0,9450.0,4409,103
0.0,0.0,15.0,4412,103
0.0,0.0,15051.0,4421,103
0.0,0.0,51.0,4469,103
0.0,0.0,113.0,4472,103
0.0,0.0,136.0,4502,103
0.0,0.0,357.0,4535,103
0.0,0.0,200.0,4543,103
0.0,0.0,2446.0,4544,103
0.0,0.0,1590.0,4547,103
0.0,0.0,15.0,4549,103
0.0,0.0,5190.0,4551,103
0.0,0.0,398.0,4552,103
0.0,0.0,221.0,4553,103
0.0,0.0,8.0,4554,103
0.0,0.0,2500.0,4555,103
0.0,0.0,7682.0,4559,103
0.0,0.0,899.0,4560,103
0.0,0.0,625.0,4561,103
0.0,0.0,225.0,4563,103
0.0,0.0,124.0,4581,103
0.0,205.0,1129.0,4595,103
0.0,0.0,81.0,4622,103
0.0,4.0,89.0,4624,103
0.0,0.0,18.0,4625,103
0.0,4.0,26.0,4626,103
0.0,3311.0,1578.0,4629,103
0.0,84.0,0.0,4630,103
0.0,0.0,18.0,4631,103
0.0,0.0,800.0,4686,103
0.0,0.0,42.0,4688,103
0.0,0.0,1.0,5064,103
0.0,1.0,0.0,4166,14
0.0,0.0,152.0,4175,14
0.0,0.0,154.0,4176,14
0.0,0.0,506.0,4178,14
0.0,0.0,119.0,4179,14
0.0,130000.0,63095.0,4181,14
0.0,100000.0,44299.0,4182,14
0.0,50000.0,16994.0,4183,14
0.0,0.0,162.0,4184,14
0.0,40000.0,146128.0,4186,14
0.0,0.0,10357.0,4188,14
0.0,0.0,26683.0,4189,14
0.0,0.0,5402.0,4191,14
0.0,0.0,20.0,4196,14
0.0,0.0,600.0,4218,14
0.0,160000.0,37606.0,4221,14
0.0,0.0,890.0,4229,14
0.0,0.0,225.0,4230,14
0.0,0.0,186444.0,4231,14
0.0,0.0,764.0,4233,14
0.0,0.0,238944.0,4242,14
0.0,0.0,29715.0,4243,14
0.0,0.0,33626.0,4244,14
0.0,0.0,48214.0,4245,14
0.0,0.0,102508.0,4246,14
0.0,0.0,6057.0,4247,14
0.0,0.0,6386.0,4248,14
0.0,0.0,230.0,4249,14
0.0,0.0,2690.0,4250,14
0.0,0.0,1384567.0,4251,14
0.0,0.0,1365.0,4252,14
0.0,10000.0,9777.0,4254,14
0.0,0.0,11077.0,4255,14
0.0,0.0,510684.0,4257,14
0.0,0.0,354.0,4258,14
0.0,0.0,1457.0,4259,14
0.0,0.0,1485.0,4260,14
0.0,0.0,1104.0,4261,14
0.0,10000.0,2803.0,4262,14
0.0,0.0,12397.0,4263,14
0.0,0.0,272330.0,4264,14
0.0,0.0,466191.0,4265,14
0.0,0.0,275911.0,4266,14
0.0,0.0,1085443.0,4267,14
0.0,0.0,280194.0,4268,14
0.0,0.0,7624.0,4270,14
0.0,0.0,6268.0,4271,14
0.0,0.0,14537.0,4272,14
0.0,0.0,173.0,4273,14
0.0,0.0,74.0,4283,14
0.0,10000.0,628.0,4286,14
0.0,0.0,920.0,4287,14
0.0,0.0,4339.0,4290,14
0.0,0.0,3613.0,4291,14
0.0,80000.0,60653.0,4292,14
0.0,0.0,5263.0,4293,14
0.0,0.0,27117.0,4294,14
0.0,16000.0,3500.0,4295,14
0.0,30000.0,43252.0,4296,14
0.0,0.0,134409.0,4297,14
0.0,0.0,23153.0,4298,14
0.0,0.0,37908.0,4299,14
0.0,80000.0,7868.0,4300,14
0.0,0.0,343.0,4302,14
0.0,10000.0,2731.0,4303,14
0.0,0.0,7403.0,4304,14
0.0,0.0,209.0,4306,14
0.0,0.0,120.0,4307,14
0.0,0.0,7515.0,4308,14
0.0,430000.0,701420.0,4309,14
0.0,0.0,2529073.0,4310,14
0.0,20000.0,151240.0,4311,14
0.0,10000.0,3146.0,4312,14
0.0,0.0,27192.0,4313,14
0.0,0.0,4726.0,4314,14
0.0,0.0,38787.0,4315,14
0.0,0.0,4960.0,4318,14
0.0,0.0,1398.0,4319,14
0.0,0.0,940126.0,4321,14
0.0,0.0,240.0,4323,14
0.0,0.0,4999.0,4326,14
0.0,0.0,2180.0,4327,14
0.0,0.0,3168.0,4332,14
0.0,10000.0,14900.0,4333,14
0.0,0.0,460.0,4339,14
0.0,0.0,300.0,4344,14
0.0,0.0,588.0,4352,14
0.0,0.0,784.0,4357,14
0.0,0.0,510.0,4358,14
0.0,0.0,32962.0,4359,14
0.0,0.0,196.0,4363,14
0.0,0.0,20.0,4364,14
0.0,0.0,140.0,4365,14
0.0,0.0,440.0,4366,14
0.0,0.0,187033.0,4368,14
0.0,0.0,333668.0,4369,14
0.0,0.0,120.0,4370,14
0.0,0.0,5634.0,4371,14
0.0,0.0,52395.0,4373,14
0.0,0.0,25534.0,4374,14
0.0,0.0,1040.0,4377,14
0.0,0.0,33159.0,4378,14
0.0,0.0,913695.0,4379,14
0.0,0.0,40.0,4380,14
0.0,0.0,40.0,4381,14
0.0,0.0,756.0,4383,14
0.0,0.0,6761.0,4384,14
0.0,0.0,60.0,4385,14
0.0,0.0,3024.0,4388,14
0.0,0.0,8604.0,4391,14
0.0,0.0,660.0,4394,14
0.0,0.0,1780.0,4396,14
0.0,0.0,96.0,4399,14
0.0,0.0,49412.0,4409,14
0.0,0.0,80.0,4410,14
0.0,0.0,90.0,4412,14
0.0,0.0,90.0,4415,14
0.0,0.0,122.0,4416,14
0.0,0.0,115.0,4417,14
0.0,0.0,2297.0,4418,14
0.0,0.0,40.0,4419,14
0.0,0.0,122138.0,4421,14
0.0,0.0,80.0,4443,14
0.0,0.0,1415.0,4446,14
0.0,0.0,40.0,4447,14
0.0,0.0,950.0,4450,14
0.0,0.0,589.0,4454,14
0.0,0.0,100.0,4455,14
0.0,0.0,260.0,4456,14
0.0,0.0,160.0,4460,14
0.0,0.0,110.0,4463,14
0.0,0.0,270.0,4464,14
0.0,0.0,16.0,4469,14
0.0,0.0,238.0,4471,14
0.0,0.0,1337.0,4472,14
0.0,0.0,20.0,4474,14
0.0,0.0,40.0,4503,14
0.0,0.0,135.0,4528,14
0.0,0.0,380.0,4532,14
0.0,0.0,100.0,4534,14
0.0,0.0,1056.0,4535,14
0.0,0.0,180.0,4536,14
0.0,0.0,2.0,4540,14
0.0,0.0,65.0,4541,14
0.0,0.0,1889.0,4543,14
0.0,0.0,1147.0,4544,14
0.0,0.0,3157.0,4547,14
0.0,0.0,15.0,4549,14
0.0,0.0,362.0,4550,14
0.0,0.0,409.0,4551,14
0.0,0.0,17059.0,4552,14
0.0,0.0,153.0,4553,14
0.0,0.0,1771.0,4555,14
0.0,0.0,15313.0,4559,14
0.0,0.0,9210.0,4560,14
0.0,0.0,9222.0,4561,14
0.0,0.0,734.0,4563,14
0.0,0.0,20.0,4564,14
0.0,0.0,360.0,4567,14
0.0,148.0,30.0,4581,14
0.0,0.0,408.0,4591,14
0.0,217.0,28084.0,4595,14
0.0,0.0,51.0,4622,14
0.0,11.0,51.0,4624,14
0.0,0.0,5.0,4625,14
0.0,460.0,5.0,4626,14
0.0,1692.0,290.0,4629,14
0.0,4.0,699.0,4630,14
0.0,11.0,15.0,4637,14
0.0,0.0,3298.0,4654,14
0.0,0.0,260.0,4659,14
0.0,0.0,180.0,4660,14
0.0,0.0,126.0,4679,14
0.0,0.0,68.0,4686,14
0.0,0.0,1.0,5064,14
0.0,150.0,0.0,4166,22
0.0,6.0,0.0,4167,22
0.0,0.0,735.0,4175,22
0.0,0.0,3328.0,4176,22
0.0,0.0,40.0,4178,22
0.0,0.0,126.0,4179,22
0.0,0.0,472017.0,4181,22
0.0,0.0,190476.0,4182,22
0.0,0.0,97735.0,4183,22
0.0,0.0,48106.0,4184,22
0.0,0.0,226593.0,4186,22
0.0,0.0,42838.0,4188,22
0.0,0.0,109459.0,4189,22
0.0,0.0,10.0,4218,22
0.0,0.0,10.0,4219,22
0.0,0.0,10.0,4220,22
0.0,0.0,122058.0,4221,22
0.0,0.0,385.0,4228,22
0.0,0.0,13025.0,4229,22
0.0,0.0,98111.0,4231,22
0.0,0.0,15114.0,4233,22
0.0,210000.0,303595.0,4242,22
0.0,0.0,1615.0,4243,22
0.0,0.0,372.0,4244,22
0.0,0.0,1766.0,4245,22
0.0,0.0,9626.0,4246,22
0.0,0.0,6496.0,4247,22
0.0,0.0,36.0,4248,22
0.0,0.0,126273.0,4251,22
0.0,27000.0,1971.0,4254,22
0.0,0.0,320.0,4255,22
0.0,0.0,71658.0,4257,22
0.0,0.0,556.0,4258,22
0.0,0.0,1092.0,4259,22
0.0,0.0,182.0,4260,22
0.0,25000.0,2075.0,4262,22
0.0,0.0,1297.0,4263,22
0.0,0.0,25434.0,4264,22
0.0,0.0,20006.0,4265,22
0.0,0.0,231355.0,4266,22
0.0,0.0,102144.0,4267,22
0.0,0.0,24984.0,4268,22
0.0,0.0,562.0,4270,22
0.0,35000.0,5196.0,4271,22
0.0,0.0,954.0,4272,22
0.0,0.0,12.0,4273,22
0.0,0.0,720.0,4289,22
0.0,0.0,1387.0,4290,22
0.0,0.0,346.0,4291,22
0.0,0.0,208838.0,4292,22
0.0,0.0,4898.0,4293,22
0.0,10000.0,216.0,4294,22
0.0,4000.0,1144.0,4295,22
0.0,52000.0,15484.0,4296,22
0.0,10000.0,2695.0,4297,22
0.0,0.0,68977.0,4298,22
0.0,10000.0,80.0,4299,22
0.0,0.0,8279.0,4300,22
0.0,0.0,4418.0,4302,22
0.0,0.0,967.0,4303,22
0.0,0.0,45.0,4304,22
0.0,0.0,70.0,4307,22
0.0,0.0,123231.0,4308,22
0.0,212000.0,588629.0,4309,22
0.0,0.0,294420.0,4310,22
0.0,56000.0,120341.0,4311,22
0.0,0.0,18.0,4312,22
0.0,0.0,35037.0,4313,22
0.0,0.0,50.0,4314,22
0.0,0.0,1170.0,4315,22
0.0,66000.0,1845.0,4318,22
0.0,0.0,3786.0,4319,22
0.0,30000.0,75601.0,4321,22
0.0,0.0,3027.0,4323,22
0.0,0.0,15097.0,4326,22
0.0,0.0,9210.0,4327,22
0.0,12000.0,89.0,4332,22
0.0,24000.0,1110.0,4333,22
0.0,0.0,35976.0,4368,22
0.0,0.0,20637.0,4369,22
0.0,0.0,10059.0,4371,22
0.0,0.0,51863.0,4373,22
0.0,0.0,3.0,4374,22
0.0,0.0,9312.0,4378,22
0.0,0.0,88989.0,4379,22
0.0,0.0,6179.0,4384,22
0.0,0.0,1026.0,4391,22
0.0,12000.0,3397.0,4409,22
0.0,0.0,328.0,4416,22
0.0,0.0,45.0,4417,22
0.0,1000.0,0.0,4418,22
0.0,6000.0,43048.0,4421,22
0.0,0.0,22.0,4454,22
0.0,0.0,2034.0,4469,22
0.0,0.0,149.0,4471,22
0.0,0.0,1520.0,4532,22
0.0,0.0,396.0,4543,22
0.0,0.0,780.0,4544,22
0.0,0.0,5223.0,4547,22
0.0,0.0,2395.0,4551,22
0.0,0.0,1851.0,4552,22
0.0,0.0,1486.0,4553,22
0.0,0.0,44.0,4555,22
0.0,0.0,8081.0,4559,22
0.0,0.0,3064.0,4560,22
0.0,0.0,1128.0,4561,22
0.0,0.0,364.0,4563,22
0.0,208.0,0.0,4581,22
0.0,374.0,236.0,4595,22
0.0,23.0,0.0,4624,22
0.0,2.0,0.0,4626,22
