item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Raw Material,0,82,2295,2295,0.07
Raw Material,0,82,2296,2296,0.04
Raw Material,0,82,2296,2296,0.04
Raw Material,0,82,2296,2296,0.04
Raw Material,0,82,2296,2296,0.04
Raw Material,0,82,2297,2297,0.07
Raw Material,0,82,2297,2297,0.07
Raw Material,0,82,2299,2299,3.63
Raw Material,0,82,2299,2299,3.63
Raw Material,0,47,2300,2300,1.7
Raw Material,0,47,2300,2300,1.7
Raw Material,0,82,2301,2301,30.34
Raw Material,0,82,2301,2301,30.34
Raw Material,0,82,2302,2302,6.14
Raw Material,0,82,2302,2302,6.14
Raw Material,0,62,2303,2303,8.32
Raw Material,0,62,2303,2303,8.32
Raw Material,0,51,2304,2304,0.02
Raw Material,0,51,2304,2304,0.02
Raw Material,0,82,2305,2305,0.03
Raw Material,0,82,2305,2305,0.03
Raw Material,0,82,2306,2306,0.48
Raw Material,0,82,2306,2306,0.48
Raw Material,0,82,2306,2306,0.48
Raw Material,0,82,2306,2306,0.48
Raw Material,0,82,2307,2307,0.59
Raw Material,0,82,2307,2307,0.59
Raw Material,0,92,2309,2309,404.36
Raw Material,0,92,2309,2309,404.36
Raw Material,0,92,2309,2309,404.36
Raw Material,0,92,2310,2310,18.87
Raw Material,0,92,2310,2310,18.87
Raw Material,0,92,2310,2310,18.87
Raw Material,0,92,2310,2310,18.87
Raw Material,0,48,2311,2311,20.14
Raw Material,0,48,2311,2311,20.14
Raw Material,0,52,2312,2312,0.09
Raw Material,0,52,2312,2312,0.09
Raw Material,0,52,2312,2312,0.09
Raw Material,0,52,2312,2312,0.09
Raw Material,0,52,2313,2313,0.67
Raw Material,0,52,2313,2313,0.67
Raw Material,0,62,2314,2314,0.07
Raw Material,0,62,2314,2314,0.07
Raw Material,0,62,2314,2314,0.07
Raw Material,0,62,2314,2314,0.07
Raw Material,0,77,2315,2315,63.72
Raw Material,0,77,2315,2315,63.72
Raw Material,0,77,2315,2315,63.72
Raw Material,0,77,2315,2315,63.72
Raw Material,0,82,2316,2316,7.65
Raw Material,0,82,2316,2316,7.65
Raw Material,0,82,2317,2317,12.03
Raw Material,0,82,2317,2317,12.03
Raw Material,0,52,2318,2318,31.71
Raw Material,0,52,2318,2318,31.71
Raw Material,0,62,2319,2319,31.48
Raw Material,0,62,2319,2319,31.48
Raw Material,0,77,2320,2320,27.34
Raw Material,0,77,2320,2320,27.34
Raw Material,0,57,2321,2321,1.5
Raw Material,0,57,2321,2321,1.5
Raw Material,0,47,2322,2322,0.09
Raw Material,0,47,2322,2322,0.09
Raw Material,0,47,2322,2322,0.09
Raw Material,0,47,2322,2322,0.09
Raw Material,0,87,2323,2323,79.45
Raw Material,0,87,2323,2323,79.45
Raw Material,0,52,2324,2324,5.39
Raw Material,0,52,2324,2324,5.39
Raw Material,0,52,2325,2325,5.72
Raw Material,0,52,2325,2325,5.72
Raw Material,0,52,2326,2326,1.75
Raw Material,0,52,2326,2326,1.75
Raw Material,0,52,2327,2327,1.21
Raw Material,0,52,2327,2327,1.21
Raw Material,0,47,2328,2328,0.02
Raw Material,0,47,2328,2328,0.02
Raw Material,0,47,2328,2328,0.02
Raw Material,0,47,2328,2328,0.02
Raw Material,0,77,2329,2329,46.27
Raw Material,0,77,2329,2329,46.27
Raw Material,0,62,2330,2330,17.98
Raw Material,0,62,2330,2330,17.98
Raw Material,0,72,2331,2331,97.41
Raw Material,0,72,2331,2331,97.41
Raw Material,0,42,2332,2332,0.07
Raw Material,0,42,2332,2332,0.07
Raw Material,0,82,2333,2333,0.69
Raw Material,0,82,2333,2333,0.69
Raw Material,0,82,2334,2334,0.42
Raw Material,0,82,2334,2334,0.42
Raw Material,0,82,2334,2334,0.42
Raw Material,0,82,2334,2334,0.42
Raw Material,0,82,2335,2335,0.24
Raw Material,0,82,2335,2335,0.24
Raw Material,0,47,2336,2336,0.01
Raw Material,0,47,2336,2336,0.01
Raw Material,0,48,2337,2337,0.57
Raw Material,0,48,2338,2338,0.15
Raw Material,0,48,2339,2339,5.27
Raw Material,0,72,2340,2340,7.28
Raw Material,0,72,2340,2340,7.28
Raw Material,0,72,2340,2340,7.28
Raw Material,0,72,2340,2340,7.28
Raw Material,0,52,2341,2341,0.01
Raw Material,0,52,2341,2341,0.01
Raw Material,0,48,2342,2342,1.51
Raw Material,0,48,2342,2342,1.51
Raw Material,0,57,2343,2343,7.35
Raw Material,0,57,2343,2343,7.35
Raw Material,0,77,2344,2344,17.09
Raw Material,0,77,2344,2344,17.09
Raw Material,0,48,2345,2345,4.88
Raw Material,0,47,2346,2346,6.41
Raw Material,0,47,2346,2346,6.41
Raw Material,0,47,2346,2346,6.41
Raw Material,0,47,2346,2346,6.41
Raw Material,0,62,2347,2347,1.53
Raw Material,0,62,2347,2347,1.53
Raw Material,0,62,2347,2347,1.53
Raw Material,0,62,2347,2347,1.53
Raw Material,0,77,2348,2348,17.12
Raw Material,0,77,2348,2348,17.12
Raw Material,0,82,2349,2349,1.08
Raw Material,0,82,2349,2349,1.08
Raw Material,0,52,2350,2350,0.11
Raw Material,0,52,2350,2350,0.11
Raw Material,0,52,2351,2351,0.06
Raw Material,0,52,2351,2351,0.06
Raw Material,0,57,2352,2352,4.19
Raw Material,0,57,2352,2352,4.19
Raw Material,0,57,2353,2353,3.43
Raw Material,0,57,2353,2353,3.43
Raw Material,0,52,2354,2354,4.17
Raw Material,0,52,2354,2354,4.17
Raw Material,0,62,2355,2355,7
Raw Material,0,62,2355,2355,7
Raw Material,0,62,2355,2355,7
Raw Material,0,72,2356,2356,3.96
Raw Material,0,72,2356,2356,3.96
Raw Material,0,72,2356,2356,3.96
Raw Material,0,72,2356,2356,3.96
Raw Material,0,48,2357,2357,1.3
Raw Material,0,92,2358,2358,317.96
Raw Material,0,92,2358,2358,317.96
Raw Material,0,57,2360,2360,0.1
Raw Material,0,57,2360,2360,0.1
Raw Material,0,82,2361,2361,33.47
Raw Material,0,82,2361,2361,33.47
Raw Material,0,62,2362,2362,4.4
Raw Material,0,62,2362,2362,4.4
Raw Material,0,92,2363,2363,67.25
Raw Material,0,92,2363,2363,67.25
Raw Material,0,92,2364,2364,141.35
Raw Material,0,92,2364,2364,141.35
Raw Material,0,57,2365,2365,19.9
Raw Material,0,57,2365,2365,19.9
Raw Material,0,57,2366,2366,20.92
Raw Material,0,57,2366,2366,20.92
Raw Material,0,57,2367,2367,28.53
Raw Material,0,57,2367,2367,28.53
Raw Material,0,57,2369,2369,25.88
Raw Material,0,57,2369,2369,25.88
Raw Material,0,82,2370,2370,0.85
Raw Material,0,82,2370,2370,0.85
Raw Material,0,47,2371,2371,0.16
Raw Material,0,47,2371,2371,0.16
Raw Material,0,47,2372,2372,0.47
Raw Material,0,47,2372,2372,0.47
Raw Material,0,47,2373,2373,1.29
Raw Material,0,47,2373,2373,1.29
Raw Material,0,47,2373,2373,1.29
Raw Material,0,62,2374,2374,15.7
Raw Material,0,62,2374,2374,15.7
Raw Material,0,62,2375,2375,10.46
Raw Material,0,62,2375,2375,10.46
Raw Material,0,82,2376,2376,59
Raw Material,0,82,2376,2376,59
Raw Material,0,57,2377,2377,14.77
Raw Material,0,57,2377,2377,14.77
Raw Material,0,62,2378,2378,0.63
Raw Material,0,62,2378,2378,0.63
Raw Material,0,62,2379,2379,4.99
Raw Material,0,62,2379,2379,4.99
Raw Material,0,62,2380,2380,0.71
Raw Material,0,62,2380,2380,0.71
Raw Material,0,122,2381,2381,5.07
Raw Material,0,122,2381,2381,5.07
Raw Material,0,82,2382,2382,1.37
Raw Material,0,82,2382,2382,1.37
Raw Material,0,67,2383,2383,41.89
Raw Material,0,67,2383,2383,41.89
Raw Material,0,92,2384,2384,51.32
Raw Material,0,92,2384,2384,51.32
Raw Material,0,92,2385,2385,92.4
Raw Material,0,92,2385,2385,92.4
Raw Material,0,57,2386,2386,7.77
Raw Material,0,57,2386,2386,7.77
Raw Material,0,62,2387,2387,47.19
Raw Material,0,62,2387,2387,47.19
Raw Material,0,47,2388,2388,0.7
Raw Material,0,47,2388,2388,0.7
Raw Material,0,72,2390,2390,1.83
Raw Material,0,72,2390,2390,1.83
Raw Material,0,92,2391,2391,201.07
Raw Material,0,92,2391,2391,201.07
Raw Material,0,92,2392,2392,154.32
Raw Material,0,92,2392,2392,154.32
Raw Material,0,77,2393,2393,59.46
Raw Material,0,77,2393,2393,59.46
Raw Material,0,62,2394,2394,49.04
Raw Material,0,62,2394,2394,49.04
Raw Material,0,62,2395,2395,10.93
Raw Material,0,62,2395,2395,10.93
Raw Material,0,52,2396,2396,9.71
Raw Material,0,52,2396,2396,9.71
Raw Material,0,52,2396,2396,9.71
Raw Material,0,52,2397,2397,6.33
Raw Material,0,52,2397,2397,6.33
Raw Material,0,82,2398,2398,1.74
Raw Material,0,82,2398,2398,1.74
Raw Material,0,82,2399,2399,0.63
Raw Material,0,82,2399,2399,0.63
Raw Material,0,82,2400,2400,0.25
Raw Material,0,82,2400,2400,0.25
Raw Material,0,72,2401,2401,0.07
Raw Material,0,72,2401,2401,0.07
Raw Material,0,77,2402,2402,26.52
Raw Material,0,77,2402,2402,26.52
Raw Material,0,77,2402,2402,26.52
Raw Material,0,77,2403,2403,14.11
Raw Material,0,77,2403,2403,14.11
Raw Material,0,77,2404,2404,2.13
Raw Material,0,77,2404,2404,2.13
Raw Material,0,77,2405,2405,14.32
Raw Material,0,77,2405,2405,14.32
Raw Material,0,77,2405,2405,14.32
Raw Material,0,77,2406,2406,8.31
Raw Material,0,77,2406,2406,8.31
Raw Material,0,77,2407,2407,106.38
Raw Material,0,77,2407,2407,106.38
Raw Material,0,77,2408,2408,55.17
Raw Material,0,77,2408,2408,55.17
Raw Material,0,74,2409,2409,1.79
Raw Material,0,74,2409,2409,1.79
Raw Material,0,62,2410,2410,0.08
Raw Material,0,62,2410,2410,0.08
Raw Material,0,82,2411,2411,83.77
Raw Material,0,82,2411,2411,83.77
Raw Material,0,82,2412,2412,4.78
Raw Material,0,82,2412,2412,4.78
Raw Material,0,82,2413,2413,3.53
Raw Material,0,82,2413,2413,3.53
Raw Material,0,62,2414,2414,0.73
Raw Material,0,62,2414,2414,0.73
Raw Material,0,122,2416,2416,5.08
Raw Material,0,122,2416,2416,5.08
Raw Material,0,72,2417,2417,0.9
Raw Material,0,72,2417,2417,0.9
Raw Material,0,72,2418,2418,1
Raw Material,0,72,2418,2418,1
Raw Material,0,62,2419,2419,0.04
Raw Material,0,62,2419,2419,0.04
Raw Material,0,92,2420,2420,72.7
Raw Material,0,92,2420,2420,72.7
Raw Material,0,77,2421,2421,27.85
Raw Material,0,77,2421,2421,27.85
Raw Material,0,77,2421,2421,27.85
Raw Material,0,92,2422,2422,16.57
Raw Material,0,92,2422,2422,16.57
Raw Material,0,92,2422,2422,16.57
Raw Material,0,87,2423,2423,4.05
Raw Material,0,87,2423,2423,4.05
Raw Material,0,82,2424,2424,9.45
Raw Material,0,82,2424,2424,9.45
Raw Material,0,62,2425,2425,1.98
Raw Material,0,62,2425,2425,1.98
Raw Material,0,92,2426,2426,47.24
Raw Material,0,92,2426,2426,47.24
Raw Material,0,92,2427,2427,50.53
Raw Material,0,92,2427,2427,50.53
Raw Material,0,92,2428,2428,175.81
Raw Material,0,92,2428,2428,175.81
Raw Material,0,42,2429,2429,0.01
Raw Material,0,42,2429,2429,0.01
Raw Material,0,77,2430,2430,4.35
Raw Material,0,77,2430,2430,4.35
Raw Material,0,72,2431,2431,1.32
Raw Material,0,72,2431,2431,1.32
Raw Material,0,87,2432,2432,3.47
Raw Material,0,87,2432,2432,3.47
Raw Material,0,82,2433,2433,0.31
Raw Material,0,82,2433,2433,0.31
Raw Material,0,97,2434,2434,21.3
Raw Material,0,97,2434,2434,21.3
Raw Material,0,92,2435,2435,8.59
Raw Material,0,92,2435,2435,8.59
Raw Material,0,62,2437,2437,2.64
Raw Material,0,62,2437,2437,2.64
Raw Material,0,92,2439,2439,11.24
Raw Material,0,92,2439,2439,11.24
Raw Material,0,92,2440,2440,79.45
Raw Material,0,92,2440,2440,79.45
Raw Material,0,92,2441,2441,32.36
Raw Material,0,92,2441,2441,32.36
Raw Material,0,92,2441,2441,32.36
Raw Material,0,92,2442,2442,37.98
Raw Material,0,92,2442,2442,37.98
Raw Material,0,92,2442,2442,37.98
Raw Material,0,92,2443,2443,14.78
Raw Material,0,92,2443,2443,14.78
Raw Material,0,92,2444,2444,22.96
Raw Material,0,92,2444,2444,22.96
Raw Material,0,92,2444,2444,22.96
Raw Material,0,92,2445,2445,8.36
Raw Material,0,92,2445,2445,8.36
Raw Material,0,92,2447,2447,175.93
Raw Material,0,92,2447,2447,175.93
Raw Material,0,57,2448,2448,0.29
Raw Material,0,57,2448,2448,0.29
Raw Material,0,57,2449,2449,0.4
Raw Material,0,57,2449,2449,0.4
Raw Material,0,98,2452,2452,617.11
Raw Material,0,98,2452,2452,617.11
Raw Material,0,92,2453,2453,97.21
Raw Material,0,92,2453,2453,97.21
Raw Material,0,47,2454,2454,42.4
Raw Material,0,47,2454,2454,42.4
Raw Material,0,82,2455,2455,109.72
Raw Material,0,82,2455,2455,109.72
Raw Material,0,42,2456,2456,0.02
Raw Material,0,42,2456,2456,0.02
Raw Material,0,62,2457,2457,1.36
Raw Material,0,62,2457,2457,1.36
Raw Material,0,62,2457,2457,1.36
Raw Material,0,47,2458,2458,3.07
Raw Material,0,47,2458,2458,3.07
Raw Material,0,47,2458,2458,3.07
Raw Material,0,47,2459,2459,0.49
Raw Material,0,47,2459,2459,0.49
Raw Material,0,62,2460,2460,4.18
Raw Material,0,62,2460,2460,4.18
Raw Material,0,52,2461,2461,18
Type4 Component,0.0028,30,2674,2674,0.28
Type4 Component,0.0028,30,2674,2674,0.28
Normal,0.7302,30,2682,2682,73.02
Normal,0.7302,30,2682,2682,73.02
Normal,0.7302,30,2682,2682,73.02
Normal,0.7302,30,2682,2682,73.02
Normal,1.6928,30,2688,2688,169.28
Normal,1.6928,30,2688,2688,169.28
Normal,1.6928,30,2688,2688,169.28
Normal,0.0628,30,2694,2694,6.28
Normal,0.0628,30,2694,2694,6.28
Normal,0.0628,30,2694,2694,6.28
Normal,0.199,30,2695,2695,19.9
Normal,0.199,30,2695,2695,19.9
Normal,0.199,30,2695,2695,19.9
Normal,0.0143,30,2700,2700,1.43
Normal,0.0143,30,2700,2700,1.43
Normal,0.0884,30,2701,2701,8.84
Normal,0.0884,30,2701,2701,8.84
Order Only,3.4487,30,2702,2702,344.87
Order Only,0.4965,30,2712,2712,49.65
Order Only,0.4965,30,2712,2712,49.65
Type4 Component,0.0278,30,2715,2715,2.78
Type4 Component,0.0278,30,2715,2715,2.78
Normal,0.0401,30,2717,2717,4.01
Normal,0.0401,30,2717,2717,4.01
Normal,0.0307,30,2718,2718,3.07
Normal,0.0307,30,2718,2718,3.07
Type4 Component,0.0019,30,2719,2719,0.19
Type4 Component,0.0019,30,2719,2719,0.19
Normal,0.0252,30,2720,2720,2.52
Normal,0.0252,30,2720,2720,2.52
Order Only,0.2971,30,2721,2721,29.71
Normal,0.038,30,2723,2723,3.8
Normal,0.038,30,2723,2723,3.8
Normal,0.038,30,2723,2723,3.8
Type4 Component,0.8723,30,2736,2736,87.23
Type4 Component,0.8723,30,2736,2736,87.23
Type4 Component,0.8723,30,2736,2736,87.23
Normal,0.8204,30,2750,2750,82.04
Normal,0.8204,30,2750,2750,82.04
Normal,0.8561,30,2751,2751,85.61
Normal,0.8561,30,2751,2751,85.61
Forecast Component,0.0314,30,2782,2782,3.14
Forecast Component,0.0314,30,2782,2782,3.14
Type4 Component,0.5512,30,2785,2785,55.12
Type4 Component,0.5512,30,2785,2785,55.12
Type4 Component,0.5512,30,2785,2785,55.12
Type4 Component,0.5512,30,2785,2785,55.12
Forecast Component,0.0069,30,2791,2791,0.69
Forecast Component,0.0069,30,2791,2791,0.69
Forecast Component,0.0077,30,2792,2792,0.77
Forecast Component,0.0077,30,2792,2792,0.77
Forecast Component,0.0077,30,2792,2792,0.77
Forecast Component,0.0077,30,2792,2792,0.77
Forecast Component,0.0045,30,2794,2794,0.45
Forecast Component,0.0045,30,2794,2794,0.45
Forecast Component,0.0045,30,2794,2794,0.45
Forecast Component,0.0045,30,2794,2794,0.45
Forecast Component,0.0049,30,2795,2795,0.49
Forecast Component,0.0049,30,2795,2795,0.49
Forecast Component,0.0049,30,2795,2795,0.49
Forecast Component,0.0049,30,2795,2795,0.49
Forecast Component,0.0045,30,2797,2797,0.45
Forecast Component,0.0045,30,2797,2797,0.45
Type4 Component,0.4074,30,2801,2801,40.74
Type4 Component,0.4074,30,2801,2801,40.74
Type4 Component,0.4074,30,2801,2801,40.74
Type4 Component,0.4074,30,2801,2801,40.74
Forecast Component,0.0102,30,2802,2802,1.02
Forecast Component,0.0102,30,2802,2802,1.02
Forecast Component,0.0102,30,2802,2802,1.02
Forecast Component,0.0139,30,2807,2807,1.39
Forecast Component,0.0139,30,2807,2807,1.39
Normal,2.9737,30,2820,2820,297.37
Normal,2.9737,30,2820,2820,297.37
Type4 Component,3.1322,30,2823,2823,313.22
Type4 Component,3.1322,30,2823,2823,313.22
Type4 Component,0.7124,30,2827,2827,71.24
Type4 Component,0.7124,30,2827,2827,71.24
Normal,2.4612,30,2832,2832,246.12
Normal,0.0334,30,2837,2837,3.34
Normal,0.0334,30,2837,2837,3.34
Normal,0.0275,30,2840,2840,2.75
Normal,0.0275,30,2840,2840,2.75
Normal,0.0318,30,2841,2841,3.18
Normal,0.0318,30,2841,2841,3.18
Type4 Component,0.7522,30,2849,2849,75.22
Type4 Component,0.7522,30,2849,2849,75.22
Type4 Component,0.4723,30,2853,2853,47.23
Type4 Component,0.4723,30,2853,2853,47.23
Order Only,3.3916,30,2856,2856,339.16
Type4 Component,2.0458,30,2857,2857,204.58
Type4 Component,2.0458,30,2857,2857,204.58
Forecast Component,0.0266,30,2860,2860,2.66
Forecast Component,0.0266,30,2860,2860,2.66
Type4 Component,0.2218,30,2871,2871,22.18
Type4 Component,0.2218,30,2871,2871,22.18
Type4 Component,0.2011,30,2872,2872,20.11
Type4 Component,0.2011,30,2872,2872,20.11
Type4 Component,0.6506,30,2873,2873,65.06
Type4 Component,0.6506,30,2873,2873,65.06
Type4 Component,0.2109,30,2874,2874,21.09
Type4 Component,0.2109,30,2874,2874,21.09
Normal,0.0378,30,2879,2879,3.78
Normal,0.0378,30,2879,2879,3.78
Normal,0.0378,30,2879,2879,3.78
Type4 Component,0.2462,30,2904,2904,24.62
Type4 Component,0.2462,30,2904,2904,24.62
Normal,1.6525,30,2914,2914,165.25
Normal,1.6525,30,2914,2914,165.25
Normal,2.0278,30,2915,2915,202.78
Normal,2.0278,30,2915,2915,202.78
Type4 Component,3.5076,30,2916,2916,350.76
Type4 Component,3.5076,30,2916,2916,350.76
Type4 Component,0.2754,30,2917,2917,27.54
Type4 Component,0.2754,30,2917,2917,27.54
Type4 Component,0.2754,30,2917,2917,27.54
Normal,0.4613,30,2918,2918,46.13
Normal,0.4613,30,2918,2918,46.13
Normal,1.3956,30,2927,2927,139.56
Normal,1.3956,30,2927,2927,139.56
Normal,1.5914,30,2928,2928,159.14
Normal,1.5914,30,2928,2928,159.14
Forecast Component,0.028,30,2929,2929,2.8
Forecast Component,0.028,30,2929,2929,2.8
Normal,0.05,30,2931,2931,5
Normal,0.05,30,2931,2931,5
Normal,0.0362,30,2932,2932,3.62
Normal,0.0362,30,2932,2932,3.62
Normal,0.0403,30,2933,2933,4.03
Normal,0.0403,30,2933,2933,4.03
Normal,0.3293,30,2934,2934,32.93
Normal,0.3293,30,2934,2934,32.93
Normal,0.3293,30,2934,2934,32.93
Forecast Component,0.0049,30,2939,2939,0.49
Forecast Component,0.0049,30,2939,2939,0.49
Forecast Component,0.0049,30,2939,2939,0.49
Forecast Component,0.0049,30,2939,2939,0.49
Forecast Component,0.0073,30,2940,2940,0.73
Forecast Component,0.0073,30,2940,2940,0.73
Forecast Component,0.0073,30,2940,2940,0.73
Forecast Component,0.0073,30,2940,2940,0.73
Forecast Component,0.0081,30,2941,2941,0.81
Forecast Component,0.0081,30,2941,2941,0.81
Forecast Component,0.0081,30,2941,2941,0.81
Forecast Component,0.0081,30,2941,2941,0.81
Type4 Component,0.2493,30,2949,2949,24.93
Type4 Component,0.2493,30,2949,2949,24.93
Type4 Component,0.2493,30,2949,2949,24.93
Forecast Component,0.0083,30,2964,2964,0.83
Forecast Component,0.0083,30,2964,2964,0.83
Normal,0.0658,30,2967,2967,6.58
Normal,0.0658,30,2967,2967,6.58
Normal,4.0006,30,2971,2971,400.06
Normal,4.0006,30,2971,2971,400.06
Type4 Component,0.7573,30,2977,2977,75.73
Type4 Component,0.7573,30,2977,2977,75.73
Type4 Component,0.8455,30,2978,2978,84.55
Type4 Component,0.8455,30,2978,2978,84.55
Type4 Component,0.8455,30,2978,2978,84.55
Normal,1.79,30,2987,2987,179
Normal,1.79,30,2987,2987,179
Type4 Component,0.1822,30,2988,2988,18.22
Type4 Component,0.1822,30,2988,2988,18.22
Forecast Component,0.0029,30,2992,2992,0.29
Forecast Component,0.0029,30,2992,2992,0.29
Forecast Component,0.0052,30,2993,2993,0.52
Forecast Component,0.0052,30,2993,2993,0.52
Forecast Component,0.032,30,3000,3000,3.2
Forecast Component,0.032,30,3000,3000,3.2
Forecast Component,0.032,30,3000,3000,3.2
Forecast Component,0.032,30,3000,3000,3.2
Forecast Component,0.0411,30,3001,3001,4.11
Forecast Component,0.0411,30,3001,3001,4.11
Normal,5.1133,30,3017,3017,511.33
Normal,5.1133,30,3017,3017,511.33
Normal,5.1133,30,3017,3017,511.33
Normal,4.0981,30,3018,3018,409.81
Normal,4.0981,30,3018,3018,409.81
Normal,4.0981,30,3018,3018,409.81
Normal,4.0981,30,3018,3018,409.81
Order Only,0.0288,30,3019,3019,2.88
Order Only,0.0288,30,3019,3019,2.88
Normal,0.7461,30,3020,3020,74.61
Normal,0.7461,30,3020,3020,74.61
Type4 Component,0.006,30,3034,3034,0.6
Type4 Component,0.006,30,3034,3034,0.6
Type4 Component,0.006,30,3034,3034,0.6
Type4 Component,0.006,30,3034,3034,0.6
Normal,0.005,30,3041,3041,0.5
Normal,0.005,30,3041,3041,0.5
Normal,0.005,30,3041,3041,0.5
Normal,0.005,30,3041,3041,0.5
Type4 Component,0.1971,30,3048,3048,19.71
Normal,5.3903,30,3049,3049,539.03
Normal,5.3903,30,3049,3049,539.03
Normal,5.3903,30,3049,3049,539.03
Normal,5.3903,30,3049,3049,539.03
Type4 Component,1.3095,30,3050,3050,130.95
Type4 Component,1.3095,30,3050,3050,130.95
Type4 Component,1.5417,30,3051,3051,154.17
Type4 Component,1.5417,30,3051,3051,154.17
Type4 Component,0.0963,30,3052,3052,9.63
Type4 Component,0.0963,30,3052,3052,9.63
Type4 Component,0.0963,30,3052,3052,9.63
Normal,0.1441,30,3053,3053,14.41
Normal,0.1441,30,3053,3053,14.41
Normal,0.1796,30,3054,3054,17.96
Normal,0.1796,30,3054,3054,17.96
Normal,0.6884,30,3057,3057,68.84
Normal,0.6884,30,3057,3057,68.84
Type4 Component,0.6735,30,3058,3058,67.35
Type4 Component,0.6735,30,3058,3058,67.35
Type4 Component,0.2517,30,3059,3059,25.17
Type4 Component,0.2517,30,3059,3059,25.17
Type4 Component,0.2517,30,3059,3059,25.17
Normal,2.156,30,3066,3066,215.6
Normal,2.156,30,3066,3066,215.6
Type4 Component,3.2552,30,3071,3071,325.52
Type4 Component,3.2552,30,3071,3071,325.52
Normal,1.1952,30,3074,3074,119.52
Normal,1.1952,30,3074,3074,119.52
Type4 Component,0.4352,30,3075,3075,43.52
Type4 Component,0.4352,30,3075,3075,43.52
Type4 Component,0.4352,30,3075,3075,43.52
