qty,assembly,component,plant
89.0,4994,8438,46
89.0,4993,8438,46
89.0,4801,8438,46
206.0,4735,8438,46
56.0,4734,8438,46
73.0,4733,8438,46
35.0,4181,8438,46
169.0,4177,8438,46
206.0,3845,8438,46
56.0,3844,8438,46
108.0,3840,8438,46
33.0,3838,8438,46
293.0,3837,8438,46
66.0,3669,8438,46
40.0,3668,8438,46
41.0,3667,8438,46
187.0,3662,8438,46
107.0,3590,8438,46
21.0,3589,8438,46
68.0,3584,8438,46
32.0,3496,8438,46
17.0,3487,8438,46
165.0,3460,8438,46
182.0,3459,8438,46
11.0,3441,8438,46
33.0,3422,8438,46
8.0,3400,8438,46
32.0,3398,8438,46
30.0,3378,8438,46
54.0,3331,8438,46
54.0,3331,8438,46
8.0,3319,8438,46
8.0,3317,8438,46
273.0,3049,8438,46
273.0,3049,8438,46
55.0,3018,8438,46
55.0,3018,8438,46
2.0,4177,8436,46
4.0,3460,8436,46
91.0,7065,8417,46
155.0,7004,8417,46
155.0,7004,8417,46
91.0,6913,8417,46
155.0,6879,8417,46
21.0,6775,8417,46
47.0,6754,8417,46
52.0,6753,8417,46
44.0,6752,8417,46
55.0,6751,8417,46
41.0,6710,8417,46
27.0,6641,8417,46
7.0,6634,8417,46
84.0,6632,8417,46
90.0,6616,8417,46
71.0,6585,8417,46
45.0,6581,8417,46
65.0,5760,8417,46
90.0,5609,8417,46
98.0,5218,8417,46
33.0,5189,8417,46
55.0,5049,8417,46
27.0,5048,8417,46
50.0,5047,8417,46
25.0,5000,8417,46
35.0,4997,8417,46
35.0,4996,8417,46
25.0,4994,8417,46
25.0,4993,8417,46
25.0,4801,8417,46
55.0,4735,8417,46
27.0,4734,8417,46
50.0,4733,8417,46
155.0,4503,8417,46
155.0,4503,8417,46
98.0,4181,8417,46
155.0,4178,8417,46
276.0,4177,8417,46
3.0,3895,8417,46
55.0,3845,8417,46
27.0,3844,8417,46
55.0,3840,8417,46
35.0,3838,8417,46
300.0,3837,8417,46
70.0,3669,8417,46
40.0,3668,8417,46
40.0,3667,8417,46
51.0,3666,8417,46
107.0,3662,8417,46
44.0,3590,8417,46
35.0,3589,8417,46
47.0,3584,8417,46
8.0,3496,8417,46
84.0,3487,8417,46
184.0,3460,8417,46
126.0,3459,8417,46
21.0,3441,8417,46
47.0,3422,8417,46
2.0,3400,8417,46
31.0,3378,8417,46
82.0,3331,8417,46
82.0,3331,8417,46
2.0,3319,8417,46
2.0,3317,8417,46
2.0,3100,8417,46
47.0,3098,8417,46
3.0,3088,8417,46
47.0,3074,8417,46
20.0,3052,8417,46
41.0,3051,8417,46
113.0,3049,8417,46
113.0,3049,8417,46
11.0,3018,8417,46
11.0,3018,8417,46
42.0,2857,8417,46
3.0,2785,8417,46
3.0,2785,8417,46
1.0,6585,8410,46
1.0,3669,8410,46
2.0,3487,8410,46
9.0,3460,8410,46
4.0,3459,8410,46
2.0,3331,8410,46
2.0,3331,8410,46
5.0,7065,8403,46
6.0,7004,8403,46
6.0,7004,8403,46
5.0,6913,8403,46
6.0,6879,8403,46
4.0,6775,8403,46
21.0,6754,8403,46
8.0,6753,8403,46
8.0,6752,8403,46
8.0,6751,8403,46
4.0,6710,8403,46
1.0,6634,8403,46
6.0,6632,8403,46
1.0,6616,8403,46
4.0,6581,8403,46
1.0,5760,8403,46
1.0,5609,8403,46
2.0,5048,8403,46
14.0,5047,8403,46
2.0,4734,8403,46
14.0,4733,8403,46
6.0,4503,8403,46
6.0,4503,8403,46
6.0,4178,8403,46
7.0,4177,8403,46
2.0,3844,8403,46
1.0,3840,8403,46
2.0,3837,8403,46
6.0,3668,8403,46
4.0,3667,8403,46
4.0,3666,8403,46
18.0,3662,8403,46
9.0,3590,8403,46
5.0,3589,8403,46
5.0,3584,8403,46
41.0,3460,8403,46
23.0,3459,8403,46
4.0,3441,8403,46
2.0,3400,8403,46
2.0,3378,8403,46
12.0,3331,8403,46
12.0,3331,8403,46
2.0,3319,8403,46
2.0,3317,8403,46
1.0,3098,8403,46
2.0,3088,8403,46
1.0,3074,8403,46
4.0,3051,8403,46
10.0,3049,8403,46
10.0,3049,8403,46
7.0,2857,8403,46
4.0,2827,8403,46
2.0,2785,8403,46
2.0,2785,8403,46
2.0,6775,8379,46
18.0,6754,8379,46
1.0,6585,8379,46
1.0,4177,8379,46
6.0,3668,8379,46
5.0,3667,8379,46
3.0,3666,8379,46
14.0,3662,8379,46
10.0,3590,8379,46
12.0,3589,8379,46
2.0,3584,8379,46
42.0,3460,8379,46
14.0,3459,8379,46
2.0,3441,8379,46
1.0,3378,8379,46
1.0,3018,8379,46
1.0,3018,8379,46
2.0,7065,8369,46
5.0,7004,8369,46
5.0,7004,8369,46
2.0,6913,8369,46
5.0,6879,8369,46
6.0,6775,8369,46
30.0,6754,8369,46
1.0,6581,8369,46
3.0,5760,8369,46
4.0,5049,8369,46
1.0,5048,8369,46
2.0,5000,8369,46
2.0,4994,8369,46
2.0,4993,8369,46
2.0,4801,8369,46
4.0,4735,8369,46
1.0,4734,8369,46
5.0,4503,8369,46
5.0,4503,8369,46
5.0,4178,8369,46
10.0,4177,8369,46
4.0,3845,8369,46
1.0,3844,8369,46
1.0,3837,8369,46
2.0,3666,8369,46
27.0,3662,8369,46
17.0,3590,8369,46
16.0,3589,8369,46
3.0,3584,8369,46
1.0,3496,8369,46
88.0,3460,8369,46
31.0,3459,8369,46
6.0,3441,8369,46
2.0,3422,8369,46
2.0,3398,8369,46
2.0,3378,8369,46
3.0,3331,8369,46
3.0,3331,8369,46
1.0,2857,8369,46
2.0,6585,8317,46
2.0,6581,8317,46
2.0,3052,8317,46
1.0,6634,8307,46
1.0,6632,8307,46
1.0,6585,8307,46
2.0,6581,8307,46
1.0,3104,8307,46
19.0,7065,8293,46
19.0,6913,8293,46
5.0,6775,8293,46
8.0,6754,8293,46
1.0,6710,8293,46
6.0,6634,8293,46
2.0,6585,8293,46
1.0,6581,8293,46
3.0,5218,8293,46
7.0,5049,8293,46
6.0,5048,8293,46
14.0,5047,8293,46
7.0,4735,8293,46
6.0,4734,8293,46
14.0,4733,8293,46
3.0,4181,8293,46
16.0,4177,8293,46
7.0,3845,8293,46
6.0,3844,8293,46
4.0,3841,8293,46
3.0,3840,8293,46
20.0,3837,8293,46
5.0,3669,8293,46
17.0,3662,8293,46
2.0,3584,8293,46
26.0,3460,8293,46
20.0,3459,8293,46
5.0,3441,8293,46
7.0,3378,8293,46
10.0,3331,8293,46
10.0,3331,8293,46
4.0,3100,8293,46
1.0,3052,8293,46
1.0,3051,8293,46
1.0,3018,8293,46
1.0,3018,8293,46
12.0,7065,8280,46
12.0,6913,8280,46
6.0,6775,8280,46
24.0,6754,8280,46
20.0,6753,8280,46
18.0,6752,8280,46
17.0,6751,8280,46
1.0,6710,8280,46
1.0,6634,8280,46
18.0,6632,8280,46
24.0,6616,8280,46
11.0,6585,8280,46
5.0,6581,8280,46
2.0,5760,8280,46
24.0,5609,8280,46
3.0,5218,8280,46
3.0,5189,8280,46
7.0,5049,8280,46
4.0,5048,8280,46
10.0,5047,8280,46
2.0,5000,8280,46
3.0,4997,8280,46
3.0,4996,8280,46
2.0,4994,8280,46
2.0,4993,8280,46
2.0,4801,8280,46
7.0,4735,8280,46
4.0,4734,8280,46
10.0,4733,8280,46
3.0,4181,8280,46
24.0,4177,8280,46
7.0,3845,8280,46
4.0,3844,8280,46
5.0,3840,8280,46
3.0,3839,8280,46
3.0,3838,8280,46
18.0,3837,8280,46
5.0,3669,8280,46
10.0,3668,8280,46
10.0,3667,8280,46
10.0,3666,8280,46
19.0,3662,8280,46
14.0,3590,8280,46
14.0,3589,8280,46
4.0,3584,8280,46
10.0,3487,8280,46
80.0,3460,8280,46
32.0,3459,8280,46
6.0,3441,8280,46
4.0,3400,8280,46
6.0,3378,8280,46
17.0,3331,8280,46
17.0,3331,8280,46
4.0,3319,8280,46
4.0,3317,8280,46
2.0,3098,8280,46
2.0,3074,8280,46
1.0,3051,8280,46
45.0,3049,8280,46
45.0,3049,8280,46
16.0,7065,8236,46
23.0,7004,8236,46
23.0,7004,8236,46
16.0,6913,8236,46
23.0,6879,8236,46
11.0,6754,8236,46
8.0,6753,8236,46
7.0,6752,8236,46
6.0,6751,8236,46
5.0,6634,8236,46
12.0,6632,8236,46
13.0,6616,8236,46
21.0,6585,8236,46
14.0,6581,8236,46
3.0,5760,8236,46
13.0,5609,8236,46
4.0,5218,8236,46
6.0,5189,8236,46
23.0,5049,8236,46
8.0,5048,8236,46
19.0,5047,8236,46
9.0,5000,8236,46
6.0,4997,8236,46
6.0,4996,8236,46
9.0,4994,8236,46
9.0,4993,8236,46
9.0,4801,8236,46
23.0,4735,8236,46
8.0,4734,8236,46
19.0,4733,8236,46
23.0,4503,8236,46
23.0,4503,8236,46
4.0,4181,8236,46
23.0,4178,8236,46
36.0,4177,8236,46
23.0,3845,8236,46
8.0,3844,8236,46
7.0,3840,8236,46
6.0,3838,8236,46
28.0,3837,8236,46
5.0,3669,8236,46
16.0,3668,8236,46
16.0,3667,8236,46
19.0,3666,8236,46
24.0,3662,8236,46
33.0,3590,8236,46
17.0,3589,8236,46
1.0,3584,8236,46
7.0,3496,8236,46
22.0,3460,8236,46
17.0,3459,8236,46
21.0,3331,8236,46
21.0,3331,8236,46
34.0,3049,8236,46
34.0,3049,8236,46
10.0,2857,8236,46
4.0,2801,8236,46
4.0,2801,8236,46
2.0,6754,8230,46
1.0,6753,8230,46
1.0,6752,8230,46
2.0,6751,8230,46
4.0,6710,8230,46
1.0,6634,8230,46
1.0,6632,8230,46
12.0,6616,8230,46
9.0,6585,8230,46
12.0,5609,8230,46
1.0,3837,8230,46
1.0,3668,8230,46
1.0,3667,8230,46
2.0,3666,8230,46
2.0,3662,8230,46
2.0,3590,8230,46
3.0,3589,8230,46
3.0,3460,8230,46
7.0,3459,8230,46
4.0,3051,8230,46
1.0,2857,8230,46
2.0,2801,8230,46
2.0,2801,8230,46
2.0,6754,8222,46
3.0,6753,8222,46
2.0,6752,8222,46
3.0,6751,8222,46
5.0,6710,8222,46
4.0,6632,8222,46
4.0,6616,8222,46
4.0,6585,8222,46
4.0,5609,8222,46
4.0,3668,8222,46
4.0,3667,8222,46
4.0,3666,8222,46
4.0,3662,8222,46
2.0,3460,8222,46
4.0,3459,8222,46
1.0,3104,8222,46
5.0,3051,8222,46
5.0,3049,8222,46
5.0,3049,8222,46
4.0,2857,8222,46
2.0,7065,8201,46
2.0,6913,8201,46
2.0,6754,8201,46
1.0,4177,8201,46
2.0,3837,8201,46
3.0,3460,8201,46
6.0,3331,8201,46
6.0,3331,8201,46
5.0,7065,8181,46
9.0,7004,8181,46
9.0,7004,8181,46
5.0,6913,8181,46
9.0,6879,8181,46
8.0,6754,8181,46
7.0,6753,8181,46
7.0,6752,8181,46
8.0,6751,8181,46
11.0,6585,8181,46
15.0,6581,8181,46
2.0,5413,8181,46
9.0,5049,8181,46
10.0,5048,8181,46
14.0,5047,8181,46
9.0,4735,8181,46
10.0,4734,8181,46
14.0,4733,8181,46
9.0,4503,8181,46
9.0,4503,8181,46
9.0,4178,8181,46
10.0,4177,8181,46
9.0,3845,8181,46
10.0,3844,8181,46
14.0,3837,8181,46
1.0,3669,8181,46
9.0,3662,8181,46
3.0,3584,8181,46
1.0,3487,8181,46
11.0,3459,8181,46
2.0,3018,8181,46
2.0,3018,8181,46
5.0,2857,8181,46
206.0,7065,8168,46
200.0,7004,8168,46
200.0,7004,8168,46
206.0,6913,8168,46
201.0,6879,8168,46
24.0,6775,8168,46
87.0,6754,8168,46
78.0,6753,8168,46
64.0,6752,8168,46
66.0,6751,8168,46
51.0,6710,8168,46
156.0,6641,8168,46
54.0,6634,8168,46
96.0,6632,8168,46
137.0,6616,8168,46
134.0,6585,8168,46
91.0,6581,8168,46
49.0,5760,8168,46
137.0,5609,8168,46
8.0,5413,8168,46
54.0,5218,8168,46
54.0,5189,8168,46
137.0,5049,8168,46
97.0,5048,8168,46
144.0,5047,8168,46
55.0,5000,8168,46
76.0,4997,8168,46
76.0,4996,8168,46
55.0,4994,8168,46
54.0,4993,8168,46
56.0,4801,8168,46
137.0,4735,8168,46
97.0,4734,8168,46
144.0,4733,8168,46
200.0,4503,8168,46
200.0,4503,8168,46
54.0,4181,8168,46
201.0,4178,8168,46
519.0,4177,8168,46
5.0,3895,8168,46
137.0,3845,8168,46
97.0,3844,8168,46
84.0,3840,8168,46
92.0,3839,8168,46
77.0,3838,8168,46
227.0,3837,8168,46
62.0,3669,8168,46
118.0,3668,8168,46
110.0,3667,8168,46
127.0,3666,8168,46
161.0,3662,8168,46
77.0,3590,8168,46
60.0,3589,8168,46
51.0,3584,8168,46
19.0,3496,8168,46
31.0,3487,8168,46
277.0,3460,8168,46
138.0,3459,8168,46
24.0,3441,8168,46
30.0,3422,8168,46
2.0,3400,8168,46
24.0,3398,8168,46
44.0,3378,8168,46
119.0,3331,8168,46
119.0,3331,8168,46
2.0,3319,8168,46
2.0,3317,8168,46
17.0,3088,8168,46
1.0,3052,8168,46
51.0,3051,8168,46
279.0,3049,8168,46
279.0,3049,8168,46
61.0,3018,8168,46
61.0,3018,8168,46
86.0,2857,8168,46
2.0,2841,8168,46
5.0,2801,8168,46
5.0,2801,8168,46
17.0,2785,8168,46
17.0,2785,8168,46
1.0,5218,8153,46
1.0,4181,8153,46
6.0,3098,8125,46
6.0,3074,8125,46
1.0,3098,8116,46
1.0,3074,8116,46
4.0,6752,8079,46
1.0,6751,8079,46
4.0,6634,8079,46
5.0,6632,8079,46
4.0,5189,8079,46
4.0,3840,8079,46
5.0,3589,8079,46
4.0,3496,8079,46
8.0,3460,8079,46
2.0,3422,8079,46
2.0,3400,8079,46
2.0,3319,8079,46
2.0,3317,8079,46
9.0,3018,8079,46
9.0,3018,8079,46
631.0,7065,7974,46
1145.0,7004,7974,46
1145.0,7004,7974,46
631.0,6913,7974,46
1148.0,6879,7974,46
95.0,6775,7974,46
276.0,6754,7974,46
213.0,6753,7974,46
203.0,6752,7974,46
252.0,6751,7974,46
14.0,6710,7974,46
71.0,6634,7974,46
84.0,6632,7974,46
229.0,6616,7974,46
271.0,6585,7974,46
189.0,6581,7974,46
134.0,5760,7974,46
229.0,5609,7974,46
159.0,5218,7974,46
38.0,5189,7974,46
403.0,5049,7974,46
149.0,5048,7974,46
181.0,5047,7974,46
356.0,5000,7974,46
346.0,4997,7974,46
346.0,4996,7974,46
356.0,4994,7974,46
356.0,4993,7974,46
356.0,4801,7974,46
403.0,4735,7974,46
149.0,4734,7974,46
181.0,4733,7974,46
1145.0,4503,7974,46
1145.0,4503,7974,46
159.0,4181,7974,46
1148.0,4178,7974,46
1377.0,4177,7974,46
403.0,3845,7974,46
149.0,3844,7974,46
676.0,3840,7974,46
346.0,3838,7974,46
567.0,3837,7974,46
672.0,3669,7974,46
235.0,3668,7974,46
225.0,3667,7974,46
453.0,3666,7974,46
412.0,3662,7974,46
340.0,3590,7974,46
193.0,3589,7974,46
77.0,3584,7974,46
125.0,3496,7974,46
406.0,3487,7974,46
733.0,3460,7974,46
302.0,3459,7974,46
95.0,3441,7974,46
30.0,3422,7974,46
135.0,3400,7974,46
76.0,3398,7974,46
202.0,3378,7974,46
461.0,3331,7974,46
461.0,3331,7974,46
136.0,3319,7974,46
136.0,3317,7974,46
4.0,3104,7974,46
8.0,3100,7974,46
188.0,3098,7974,46
246.0,3093,7974,46
137.0,3075,7974,46
188.0,3074,7974,46
57.0,3052,7974,46
14.0,3051,7974,46
429.0,3049,7974,46
429.0,3049,7974,46
7.0,3019,7974,46
178.0,3018,7974,46
178.0,3018,7974,46
218.0,2918,7974,46
255.0,2857,7974,46
56.0,2827,7974,46
254.0,2823,7974,46
14.0,2801,7974,46
14.0,2801,7974,46
100.0,6775,7951,46
24.0,6754,7951,46
60.0,6753,7951,46
60.0,6752,7951,46
114.0,6751,7951,46
24.0,6634,7951,46
27.0,6632,7951,46
333.0,6616,7951,46
332.0,6585,7951,46
4.0,6581,7951,46
333.0,5609,7951,46
113.0,5048,7951,46
113.0,4734,7951,46
28.0,4177,7951,46
113.0,3844,7951,46
95.0,3840,7951,46
87.0,3669,7951,46
109.0,3589,7951,46
122.0,3496,7951,46
100.0,3441,7951,46
137.0,3400,7951,46
132.0,3378,7951,46
214.0,3331,7951,46
214.0,3331,7951,46
137.0,3319,7951,46
137.0,3317,7951,46
1.0,3104,7951,46
49.0,3100,7951,46
99.0,3098,7951,46
335.0,3093,7951,46
146.0,3075,7951,46
99.0,3074,7951,46
111.0,3052,7951,46
422.0,3049,7951,46
422.0,3049,7951,46
1.0,3041,7951,46
1.0,3041,7951,46
18.0,3019,7951,46
175.0,3018,7951,46
175.0,3018,7951,46
100.0,2918,7951,46
404.0,2857,7951,46
102.0,2827,7951,46
242.0,2823,7951,46
8.0,7065,7948,46
7.0,7004,7948,46
7.0,7004,7948,46
8.0,6913,7948,46
7.0,6879,7948,46
85.0,6775,7948,46
40.0,6754,7948,46
33.0,6753,7948,46
30.0,6752,7948,46
29.0,6751,7948,46
4.0,6710,7948,46
8.0,6634,7948,46
25.0,6632,7948,46
209.0,6616,7948,46
59.0,5760,7948,46
209.0,5609,7948,46
4.0,5218,7948,46
18.0,4997,7948,46
18.0,4996,7948,46
7.0,4503,7948,46
7.0,4503,7948,46
4.0,4181,7948,46
7.0,4178,7948,46
4.0,4177,7948,46
18.0,3838,7948,46
158.0,3662,7948,46
4.0,3589,7948,46
85.0,3584,7948,46
15.0,3496,7948,46
43.0,3487,7948,46
85.0,3441,7948,46
62.0,3400,7948,46
104.0,3331,7948,46
104.0,3331,7948,46
62.0,3319,7948,46
62.0,3317,7948,46
20.0,3098,7948,46
207.0,3093,7948,46
22.0,3075,7948,46
20.0,3074,7948,46
12.0,3052,7948,46
4.0,3051,7948,46
28.0,2988,7948,46
29.0,2918,7948,46
85.0,2857,7948,46
37.0,2827,7948,46
135.0,2823,7948,46
2.0,3331,7810,46
2.0,3331,7810,46
2.0,7264,12341,46
4.0,7263,12341,46
2.0,7202,12341,46
2.0,7201,12341,46
3.0,7185,12341,46
2.0,7142,12341,46
3.0,7136,12341,46
2.0,7116,12341,46
2.0,7106,12341,46
2.0,7105,12341,46
4.0,7104,12341,46
3.0,7089,12341,46
5.0,7088,12341,46
3.0,7065,12341,46
2.0,7035,12341,46
4.0,7034,12341,46
3.0,7009,12341,46
1.0,7008,12341,46
2.0,7004,12341,46
2.0,7004,12341,46
2.0,6932,12341,46
2.0,6923,12341,46
2.0,6923,12341,46
3.0,6913,12341,46
2.0,6898,12341,46
2.0,6879,12341,46
1.0,6871,12341,46
4.0,6858,12341,46
2.0,6841,12341,46
2.0,6836,12341,46
4.0,6835,12341,46
2.0,6783,12341,46
2.0,6782,12341,46
1.0,7264,10538,46
1.0,7185,10538,46
1.0,7136,10538,46
1.0,7116,10538,46
1.0,7106,10538,46
1.0,7105,10538,46
1.0,7036,10538,46
1.0,7035,10538,46
1.0,7009,10538,46
1.0,6898,10538,46
1.0,6872,10538,46
1.0,6841,10538,46
1.0,6836,10538,46
1.0,6783,10538,46
1.0,6782,10538,46
1.0,7264,10490,46
1.0,7216,10490,46
1.0,7105,10490,46
1.0,7036,10490,46
1.0,7035,10490,46
1.0,6836,10490,46
1.0,6782,10490,46
1.0,5560,10490,46
1.0,5049,10490,46
1.0,4735,10490,46
1.0,3845,10490,46
2.0,3842,10490,46
1.0,3590,10490,46
1.0,7264,10305,46
1.0,7105,10305,46
1.0,7036,10305,46
1.0,7035,10305,46
1.0,6836,10305,46
1.0,6782,10305,46
2.0,7264,10114,46
2.0,7216,10114,46
2.0,7105,10114,46
2.0,7036,10114,46
2.0,7035,10114,46
2.0,6836,10114,46
2.0,6782,10114,46
2.0,5560,10114,46
4.0,5189,10114,46
4.0,5049,10114,46
4.0,4735,10114,46
4.0,4177,10114,46
4.0,3845,10114,46
4.0,3842,10114,46
6.0,3590,10114,46
2.0,7264,7423,46
2.0,7263,7423,46
2.0,7216,7423,46
2.0,7185,7423,46
2.0,7136,7423,46
2.0,7116,7423,46
2.0,7106,7423,46
2.0,7105,7423,46
2.0,7104,7423,46
2.0,7036,7423,46
2.0,7035,7423,46
2.0,7034,7423,46
2.0,7034,7423,46
2.0,7009,7423,46
2.0,6898,7423,46
2.0,6872,7423,46
2.0,6841,7423,46
2.0,6836,7423,46
2.0,6835,7423,46
2.0,6835,7423,46
2.0,6812,7423,46
2.0,6811,7423,46
2.0,6810,7423,46
2.0,6783,7423,46
2.0,6782,7423,46
2.0,6754,7423,46
2.0,6753,7423,46
2.0,6752,7423,46
2.0,6751,7423,46
2.0,6710,7423,46
2.0,6634,7423,46
2.0,6633,7423,46
2.0,6632,7423,46
2.0,5560,7423,46
1.0,7264,7421,46
1.0,7216,7421,46
1.0,7105,7421,46
1.0,7036,7421,46
1.0,7035,7421,46
1.0,6836,7421,46
1.0,6811,7421,46
1.0,6810,7421,46
1.0,6782,7421,46
1.0,6753,7421,46
1.0,6752,7421,46
1.0,6634,7421,46
1.0,6632,7421,46
1.0,5560,7421,46
1.0,7264,4734,46
1.0,7036,4734,46
1.0,7035,4734,46
1.0,7264,4213,46
1.0,7036,4213,46
1.0,7264,2719,46
1.0,7216,2719,46
1.0,7200,2719,46
1.0,7142,2719,46
1.0,7105,2719,46
1.0,7084,2719,46
1.0,7083,2719,46
1.0,7072,2719,46
1.0,7065,2719,46
1.0,7041,2719,46
1.0,7036,2719,46
1.0,7035,2719,46
1.0,6913,2719,46
1.0,6836,2719,46
1.0,6833,2719,46
1.0,6785,2719,46
1.0,6782,2719,46
1.0,6755,2719,46
1.0,6752,2719,46
1.0,6658,2719,46
1.0,6653,2719,46
1.0,6634,2719,46
1.0,6616,2719,46
1.0,6585,2719,46
1.0,6581,2719,46
1.0,6556,2719,46
1.0,6555,2719,46
1.0,5560,2719,46
2.0,7263,10629,46
2.0,7142,10629,46
2.0,7104,10629,46
2.0,7084,10629,46
2.0,7083,10629,46
2.0,7072,10629,46
2.0,7065,10629,46
2.0,7041,10629,46
2.0,7034,10629,46
8.0,7004,10629,46
8.0,7004,10629,46
4.0,7004,10629,46
4.0,6923,10629,46
2.0,6913,10629,46
4.0,6907,10629,46
12.0,6879,10629,46
4.0,6858,10629,46
2.0,6835,10629,46
6.0,6812,10629,46
4.0,6811,10629,46
2.0,6810,10629,46
2.0,5721,10629,46
4.0,5561,10629,46
4.0,5000,10629,46
2.0,4998,10629,46
8.0,4997,10629,46
8.0,4996,10629,46
2.0,4994,10629,46
2.0,4993,10629,46
4.0,4801,10629,46
8.0,4503,10629,46
8.0,4503,10629,46
12.0,4178,10629,46
4.0,3841,10629,46
6.0,3840,10629,46
2.0,3839,10629,46
12.0,3838,10629,46
8.0,3669,10629,46
2.0,3662,10629,46
6.0,3398,10629,46
8.0,2857,10629,46
1.0,7263,10598,46
1.0,7104,10598,46
1.0,7034,10598,46
1.0,6835,10598,46
1.0,7263,10571,46
1.0,7104,10571,46
1.0,7034,10571,46
1.0,6835,10571,46
1.0,7263,10420,46
1.0,7104,10420,46
1.0,7034,10420,46
1.0,6835,10420,46
11.0,7263,9652,46
4.0,7202,9652,46
4.0,7201,9652,46
11.0,7104,9652,46
4.0,7089,9652,46
4.0,7088,9652,46
4.0,7043,9652,46
11.0,7034,9652,46
7.0,7034,9652,46
14.0,7004,9652,46
14.0,7004,9652,46
4.0,6998,9652,46
14.0,6932,9652,46
14.0,6923,9652,46
14.0,6923,9652,46
8.0,6907,9652,46
14.0,6879,9652,46
8.0,6858,9652,46
11.0,6835,9652,46
7.0,6835,9652,46
7.0,6754,9652,46
5.0,6753,9652,46
3.0,6750,9652,46
1.0,7263,7425,46
1.0,7104,7425,46
1.0,7034,7425,46
1.0,7034,7425,46
1.0,7008,7425,46
1.0,6896,7425,46
1.0,6871,7425,46
1.0,6840,7425,46
1.0,6835,7425,46
1.0,6835,7425,46
1.0,6754,7425,46
1.0,7263,4733,46
1.0,7034,4733,46
1.0,7034,4733,46
1.0,7263,3349,46
2.0,7185,3349,46
1.0,7116,3349,46
1.0,7034,3349,46
1.0,7034,3349,46
1.0,7004,3349,46
1.0,7004,3349,46
1.0,6913,3349,46
1.0,6898,3349,46
1.0,6896,3349,46
1.0,6879,3349,46
2.0,6872,3349,46
1.0,6871,3349,46
1.0,6858,3349,46
1.0,7263,2674,46
1.0,7104,2674,46
1.0,7034,2674,46
1.0,7034,2674,46
1.0,6835,2674,46
1.0,6835,2674,46
1.0,6811,2674,46
1.0,6810,2674,46
1.0,6754,2674,46
1.0,6753,2674,46
1.0,6632,2674,46
1.0,7255,10998,46
1.0,7253,10973,46
5.0,5760,11438,46
2.0,5560,11438,46
7.0,4964,11438,46
7.0,4788,11438,46
5.0,3841,11438,46
4.0,3839,11438,46
1.0,3842,11315,46
1.0,3840,11315,46
2.0,5721,11306,46
11.0,5620,11306,46
11.0,5619,11306,46
2.0,5561,11306,46
6.0,5476,11306,46
6.0,5475,11306,46
2.0,5189,11306,46
2.0,4998,11306,46
6.0,4964,11306,46
11.0,4952,11306,46
11.0,4951,11306,46
11.0,4877,11306,46
6.0,4788,11306,46
11.0,3882,11306,46
1.0,3843,11306,46
3.0,3841,11306,46
2.0,3839,11306,46
6.0,5721,9843,46
9.0,5620,9843,46
9.0,5619,9843,46
6.0,5561,9843,46
3.0,5560,9843,46
5.0,5476,9843,46
5.0,5475,9843,46
5.0,4998,9843,46
5.0,4964,9843,46
11.0,4952,9843,46
15.0,4951,9843,46
11.0,4877,9843,46
5.0,4788,9843,46
15.0,3882,9843,46
4.0,3842,9843,46
7.0,3839,9843,46
1.0,5721,9812,46
1.0,5561,9812,46
7.0,5560,9812,46
1.0,4998,9812,46
20.0,4951,9812,46
20.0,3882,9812,46
12.0,3842,9812,46
1.0,3841,9812,46
2.0,5620,9295,46
2.0,5619,9295,46
3.0,5560,9295,46
2.0,5476,9295,46
2.0,5475,9295,46
2.0,4964,9295,46
2.0,4952,9295,46
2.0,4951,9295,46
2.0,4877,9295,46
2.0,4788,9295,46
2.0,3882,9295,46
3.0,3843,9295,46
1.0,3842,9295,46
3.0,3841,9295,46
25.0,5721,9206,46
25.0,5561,9206,46
1.0,3841,9206,46
98.0,5721,9034,46
98.0,5561,9034,46
8.0,5560,9034,46
1342.0,5476,9034,46
1342.0,5475,9034,46
1342.0,4964,9034,46
1342.0,4788,9034,46
35.0,6585,9020,46
26.0,6581,9020,46
2.0,5760,9020,46
19.0,5620,9020,46
19.0,5619,9020,46
2.0,5476,9020,46
2.0,5475,9020,46
4.0,5413,9020,46
18.0,5189,9020,46
1.0,5049,9020,46
13.0,4952,9020,46
18.0,4951,9020,46
13.0,4877,9020,46
1.0,4735,9020,46
18.0,3882,9020,46
1.0,3845,9020,46
16.0,3842,9020,46
5.0,3841,9020,46
4.0,3839,9020,46
15.0,7065,9004,46
15.0,6913,9004,46
7.0,6775,9004,46
153.0,6754,9004,46
38.0,6616,9004,46
27.0,6585,9004,46
7.0,5760,9004,46
185.0,5721,9004,46
156.0,5620,9004,46
156.0,5619,9004,46
38.0,5609,9004,46
185.0,5561,9004,46
51.0,5560,9004,46
11.0,5476,9004,46
11.0,5475,9004,46
4.0,5218,9004,46
76.0,5189,9004,46
64.0,5049,9004,46
61.0,5048,9004,46
110.0,5047,9004,46
35.0,5000,9004,46
23.0,4997,9004,46
23.0,4996,9004,46
35.0,4994,9004,46
35.0,4993,9004,46
182.0,4952,9004,46
192.0,4951,9004,46
182.0,4877,9004,46
35.0,4801,9004,46
64.0,4735,9004,46
61.0,4734,9004,46
110.0,4733,9004,46
4.0,4181,9004,46
119.0,4177,9004,46
192.0,3882,9004,46
64.0,3845,9004,46
61.0,3844,9004,46
