bucket,order_demand,forecast_demand_with_fr,item_code,period
0,544000,256822,9019,1
0,15000,214247,9020,1
0,374,22214,9021,1
0,3320000,71144,9022,1
0,0,172980,9023,1
0,0,37817,9025,1
0,0,152,9026,1
0,0,2308,9027,1
0,0,38129,9028,1
0,0,30182,9029,1
0,0,10632,9030,1
0,0,104725,9032,1
0,560000,1142136,9033,1
0,0,213306,9034,1
0,600000,446292,9035,1
0,0,129078,9036,1
0,0,6546,9037,1
0,0,2452,9038,1
0,0,1332,9039,1
0,0,30535,9041,1
0,0,263286,9044,1
0,0,283460,9045,1
0,0,25115,9046,1
0,0,5409,9049,1
0,0,67254,9050,1
0,0,14493,9051,1
0,0,36,9052,1
0,0,334200,9053,1
0,0,75294,9054,1
0,0,4008,9055,1
0,20000,94914,9056,1
0,0,149317,9057,1
0,3000,296038,9058,1
0,0,17247,9059,1
0,0,2958,9060,1
0,0,3940,9061,1
0,0,244046,9062,1
0,0,23947,9063,1
0,0,6150,9064,1
0,0,26578,9065,1
0,0,15403,9066,1
0,0,40470,9067,1
0,0,1590,9068,1
0,0,1942,9069,1
0,0,678,9070,1
0,0,1605,9071,1
0,0,23913,9072,1
0,0,195286,9073,1
0,0,17912,9074,1
0,0,314138,9080,1
0,0,77500,9082,1
0,8000,91540,9083,1
0,0,5716,9084,1
0,0,2249,9085,1
0,0,2911,9086,1
0,4000,166804,9087,1
0,0,6591,9088,1
0,0,56603,9089,1
0,0,1395,9090,1
0,0,123885,9091,1
0,0,49839,9092,1
0,0,227157,9093,1
0,0,1967344,9094,1
0,0,369208,9095,1
0,0,4335,9096,1
0,35000,2710,9098,1
0,0,826,9099,1
0,105000,10847,9100,1
0,0,1010,9101,1
0,0,5284,9102,1
0,0,9235,9103,1
0,106000,22452,9104,1
0,0,480,9105,1
0,400000,11040,9106,1
0,0,6402,9108,1
0,0,18263,9109,1
0,0,27275,9110,1
0,5400,3065,9111,1
0,0,3,9112,1
0,0,571,9113,1
0,0,1874,9114,1
0,0,53,9115,1
0,0,3,9116,1
0,0,280,9117,1
0,0,2503,9118,1
0,0,1111,9119,1
0,0,496,9123,1
0,0,571,9124,1
0,0,2257,9125,1
0,0,553,9126,1
0,0,523,9130,1
0,0,300,9131,1
0,0,208,9132,1
0,0,1520,9137,1
0,0,94,9138,1
0,0,12,9143,1
0,0,621,9144,1
0,6400,16,9146,1
0,0,3104,9147,1
0,0,549,9148,1
0,0,3,9151,1
0,0,30,9155,1
0,0,120,9156,1
0,0,447,9157,1
0,0,190,9158,1
0,0,36,9160,1
0,0,274,9163,1
0,0,150,9164,1
0,0,163,9165,1
0,34000,124,9166,1
0,0,4872,9168,1
0,0,3382,9172,1
0,40000,17300,9174,1
0,0,2789,9175,1
0,4500,73,9176,1
0,90000,3709,9177,1
0,0,86,9178,1
0,40000,511,9179,1
0,200,4989,9180,1
0,0,94,9184,1
0,0,150,9185,1
0,0,12,9186,1
0,0,1573,9187,1
0,0,74,9190,1
0,16000,522,9191,1
0,0,2,9192,1
0,0,794,9193,1
0,0,4173,9194,1
0,0,359,9195,1
0,72000,13438,9196,1
0,0,24997,9197,1
0,0,340,9198,1
0,0,1568,9199,1
0,0,562,9200,1
0,0,16974,9205,1
0,0,50724,9206,1
0,0,375,9207,1
0,0,3736,9208,1
0,0,17297,9210,1
0,0,8451,9211,1
0,0,1742,9212,1
0,0,687,9213,1
0,0,928,9214,1
0,0,4,9215,1
0,0,12,9216,1
0,0,3015,9218,1
0,1000,7492,9219,1
0,0,664,9220,1
0,0,1002,9221,1
0,0,1408,9222,1
0,0,415,9224,1
0,0,2657,9225,1
0,0,1721,9226,1
0,0,60,9228,1
0,1990,526,9229,1
0,0,121,9230,1
0,0,1428,9231,1
0,0,2577,9232,1
0,0,643,9236,1
0,0,340,9237,1
0,0,156,9238,1
0,0,130,9241,1
0,0,94,9242,1
0,0,44,9243,1
0,0,180,9244,1
0,0,440,9245,1
0,0,7313,9246,1
0,0,5795,9248,1
0,0,380,9249,1
0,0,16627,9251,1
0,502800,303218,9252,1
0,0,1595,9253,1
0,50000,121350,9254,1
0,0,18841,9255,1
0,33085,43998,9257,1
0,8000,25338,9258,1
0,0,21956,9259,1
0,0,7057,9260,1
0,0,31880,9261,1
0,0,33410,9262,1
0,10000,96900,9263,1
0,13829,135946,9264,1
0,0,576,9265,1
0,0,1757,9266,1
0,0,617,9267,1
0,0,194,9268,1
0,0,100,9269,1
0,0,2292,9270,1
0,0,30,9271,1
0,12000,709,9275,1
0,9000,251,9276,1
0,0,15,9277,1
0,9000,930,9279,1
0,0,1555,9280,1
0,0,393,9281,1
0,0,46,9285,1
0,0,40,9286,1
0,3004,596,9289,1
0,0,43,9290,1
0,2000,677,9291,1
0,0,1794,9292,1
0,0,4,9293,1
0,6000,1853,9294,1
0,0,6694,9295,1
0,1,28,9296,1
0,0,1184,9297,1
0,0,1886,9298,1
0,0,6,9301,1
0,8000,338,9304,1
0,0,15,9306,1
0,36000,613,9307,1
0,0,1077,9309,1
0,0,1998,9310,1
0,0,2148,9311,1
0,0,2883,9312,1
0,0,1092,9313,1
0,0,423,9314,1
0,0,3,9315,1
0,0,8,9316,1
0,0,12,9322,1
0,0,1074,9324,1
0,0,30,9325,1
0,0,509,9327,1
0,0,12,9337,1
0,0,235,9339,1
0,0,1750,9340,1
0,0,2545,9345,1
0,0,1332,9346,1
0,3000,14155,9347,1
0,0,833,9348,1
0,0,3897,9349,1
0,0,4938,9350,1
0,0,3310,9354,1
0,0,10,9355,1
0,0,152,9358,1
0,0,153,9361,1
0,0,300,9362,1
0,0,20,9363,1
0,0,206,9364,1
0,0,226,9365,1
0,0,337,9366,1
0,0,180,9373,1
0,0,284,9374,1
0,0,694,9375,1
0,0,418,9376,1
0,0,1634,9378,1
0,0,344,9380,1
0,0,1147,9381,1
0,3,408,9382,1
0,960,37,9384,1
0,0,404,9387,1
0,1500,3154,9388,1
0,0,42,9389,1
0,0,338,9391,1
0,0,490,9392,1
0,2000,739,9394,1
0,0,42,9395,1
0,0,474,9396,1
0,0,160,9397,1
0,0,702,9398,1
0,28500,100,9401,1
0,0,120,9402,1
0,0,7,9403,1
0,0,839,9405,1
0,0,158,9406,1
0,0,1334,9407,1
0,3,439,9411,1
0,23079,13451,9415,1
0,0,20,9420,1
0,0,974,9422,1
0,0,153,9423,1
0,0,402,9426,1
0,0,468,9428,1
0,0,210,9430,1
0,2248,20,9433,1
0,0,1776,9435,1
0,12700,2125,9440,1
0,0,178,9441,1
0,120,0,9443,1
0,0,89064,9446,1
0,0,980,9456,1
0,0,2468,9457,1
0,0,3680,9458,1
0,0,5,9459,1
0,34000,20513,9463,1
0,0,544,9464,1
0,0,272,9465,1
0,0,12220,9466,1
0,0,2706,9471,1
0,0,10,9473,1
0,0,90,9474,1
0,10080,1728,9478,1
0,0,1497,9480,1
0,0,112,9490,1
0,0,8,9491,1
0,0,50,9494,1
0,0,80,9495,1
0,0,696,9496,1
0,0,40,9497,1
0,0,744,9499,1
0,0,176,9500,1
0,0,953,9502,1
0,0,464,9503,1
0,0,133,9505,1
0,5150,4249,9508,1
0,0,3092,9509,1
0,0,50,9510,1
0,0,40,9513,1
0,0,296,9516,1
0,0,20,9517,1
0,0,267,9518,1
0,0,636,9520,1
0,0,122,9521,1
0,0,160,9522,1
0,0,124,9524,1
0,0,74,9526,1
0,0,8,9527,1
0,0,60,9530,1
0,0,90,9531,1
0,0,30,9532,1
0,0,104,9533,1
0,0,370,9534,1
0,0,30,9535,1
0,0,624,9536,1
0,3,141,9537,1
0,0,845,9538,1
0,10,1,9548,1
0,0,9,9550,1
0,0,67,9554,1
0,0,19,9555,1
0,0,204,9562,1
0,0,140,9563,1
0,0,72,9568,1
0,0,88,9569,1
0,0,544,9571,1
0,0,6,9580,1
0,0,232,9581,1
0,0,123,9582,1
0,0,104,9586,1
0,0,2632,9592,1
0,0,319,9595,1
0,0,16,9597,1
0,0,572,9598,1
0,0,90,9599,1
0,0,734,9604,1
0,0,180,9606,1
0,0,343,9608,1
0,0,200,9610,1
0,0,58,9611,1
0,0,30,9612,1
0,0,45,9613,1
0,0,15,9619,1
0,0,104,9620,1
0,0,226,9621,1
0,0,25,9622,1
0,0,12,9627,1
0,0,82,9630,1
0,0,16,9638,1
0,274,0,9639,1
0,0,100,9644,1
0,0,100,9645,1
0,0,109,9646,1
0,0,1213,9652,1
0,0,1446,9654,1
0,20,0,9655,1
0,0,6,9656,1
0,0,24,9657,1
0,0,1296,9661,1
0,0,10717,9662,1
0,20170,56866,9663,1
0,0,130,9664,1
0,0,179,9665,1
0,0,14446,9666,1
0,0,1130,9667,1
0,0,215,9668,1
0,0,2268,9669,1
0,0,25,9670,1
0,0,1768,9672,1
0,2100,34727,9675,1
0,0,10704,9676,1
0,0,4665,9678,1
0,0,1480,9680,1
0,5200,7669,9681,1
0,0,55,9683,1
0,0,1719,9684,1
0,0,3998,9685,1
0,0,40752,9687,1
0,0,422,9688,1
0,0,7205,9689,1
0,0,335,9691,1
0,0,536,9692,1
0,0,11799,9693,1
0,0,3889,9694,1
0,0,830,9695,1
0,2500,14748,9696,1
0,0,40,9697,1
0,0,956,9698,1
0,0,557,9699,1
0,1,2522,9703,1
0,0,20,9706,1
0,0,180,9707,1
0,0,290,9710,1
0,300,7788,9711,1
0,0,60346,9712,1
0,0,140,9713,1
0,0,385,9714,1
0,200,6869,9715,1
0,0,41,9716,1
0,0,6078,9717,1
0,0,3394,9718,1
0,0,2710,9720,1
0,4300,8464,9721,1
0,500,40300,9722,1
0,0,300,9723,1
0,0,514,9724,1
0,0,5482,9725,1
0,3200,7285,9726,1
0,0,3193,9729,1
0,0,13265,9730,1
0,0,370,9734,1
0,0,495,9735,1
0,0,350,9736,1
0,1,190,9737,1
0,0,3084,9739,1
0,0,18,9741,1
0,0,403,9742,1
0,0,6268,9743,1
0,0,100,9746,1
0,0,100,9747,1
0,0,5,9748,1
0,0,11484,9749,1
0,0,22069,9750,1
0,0,2237,9751,1
0,0,9959,9752,1
0,0,14017,9753,1
0,0,54735,9754,1
0,0,199,9755,1
0,0,46969,9756,1
0,0,12415,9757,1
0,0,424,9758,1
0,0,831,9761,1
0,0,2497,9762,1
0,0,1040,9763,1
0,0,3990,9765,1
0,0,1831,9766,1
0,0,1949,9768,1
0,9300,14915,9769,1
0,0,5966,9771,1
0,0,294,9773,1
0,0,3469,9777,1
0,0,7721,9778,1
0,0,5345,9779,1
0,7501,19457,9780,1
0,0,1115,9781,1
0,0,40,9782,1
0,0,50,9783,1
0,0,833,9784,1
0,0,1194,9785,1
0,0,280,9786,1
0,5,203,9788,1
0,0,2748,9789,1
0,0,5685,9790,1
0,0,3662,9791,1
0,0,2316,9792,1
0,0,8876,9793,1
0,0,100,9794,1
0,0,523,9795,1
0,0,4389,9796,1
0,5,454,9799,1
0,0,6,9801,1
0,0,180,9802,1
0,0,189,9803,1
0,5,1214,9804,1
0,0,4,9806,1
0,0,2680,9810,1
0,0,3558,9811,1
0,0,14714,9812,1
0,0,626,9813,1
0,0,178,9816,1
0,0,1879,9817,1
0,0,8593,9819,1
0,500,4219,9820,1
0,0,4020,9822,1
0,0,797,9825,1
0,0,1362,9827,1
0,0,858,9829,1
0,0,3956,9831,1
0,0,2665,9832,1
0,0,51690,9834,1
0,0,18,9835,1
0,0,1360,9836,1
0,0,668,9837,1
0,0,5095,9838,1
0,0,5185,9839,1
0,700,5201,9840,1
0,0,8156,9841,1
0,33700,44401,9842,1
0,0,145430,9843,1
0,0,840,9844,1
0,0,970,9846,1
0,0,4066,9848,1
0,1500,951,9852,1
0,0,300,9853,1
0,0,8,9855,1
0,0,80,9859,1
0,0,90,9861,1
0,0,90,9862,1
0,0,160,9865,1
0,0,7066,9870,1
0,0,596,9871,1
0,1400,14247,9872,1
0,35000,115999,9873,1
0,0,360,9874,1
0,0,2,9877,1
0,0,2137,9880,1
0,0,3240,9881,1
0,6,0,9884,1
0,0,34,9885,1
0,0,254,9887,1
0,0,919,9890,1
0,3500,1541,9891,1
0,0,7111,9892,1
0,0,8,9893,1
0,0,48,9894,1
0,0,317,9897,1
0,0,754,9899,1
0,0,96,9901,1
0,0,32,9903,1
0,200,412,9906,1
0,0,5631,9909,1
0,0,773,9910,1
0,0,10484,9911,1
0,0,191,9915,1
0,0,2610,9916,1
0,0,580,9917,1
0,0,404,9918,1
0,881,2042,9919,1
0,0,40,9921,1
0,0,247,9923,1
0,0,631,9924,1
0,0,7686,9925,1
0,0,2065,9931,1
0,0,192,9933,1
0,0,9633,9934,1
0,0,1541,9935,1
0,300,107724,9936,1
0,0,36,9939,1
0,0,5266,9947,1
0,0,2,9949,1
0,0,2511,9950,1
0,0,6980,9951,1
0,0,42,9952,1
0,0,3018,9954,1
0,0,2611,9956,1
0,0,6647,9958,1
0,0,638,9960,1
0,0,1792,9961,1
0,0,10880,9966,1
0,0,34,9967,1
0,36,6,9968,1
0,23,0,9972,1
0,38,0,9976,1
0,0,2018,9979,1
0,0,3022,9980,1
0,0,2260,9981,1
0,0,238,9983,1
0,0,556,9984,1
0,0,1466,9985,1
0,0,300,9992,1
0,0,540,10003,1
0,0,540,10004,1
0,0,240,10005,1
0,0,260,10013,1
0,0,759,10015,1
0,0,241,10016,1
0,0,760,10017,1
0,0,1477,10018,1
0,0,18315,10019,1
0,0,479,10020,1
0,200,5590,10021,1
0,0,722,10022,1
0,1000,1656,10023,1
0,16000,2241,10024,1
0,0,1711,10025,1
0,0,1458,10026,1
0,0,146,10029,1
0,50,865,10030,1
0,0,156,10031,1
0,0,351,10032,1
0,0,436,10033,1
0,0,168,10034,1
0,0,708,10035,1
0,0,398,10036,1
0,0,423,10037,1
0,0,1727,10038,1
0,0,11,10039,1
0,0,768,10041,1
0,0,340,10042,1
0,0,178,10043,1
0,500,11362,10044,1
0,0,14618,10045,1
0,200,15175,10046,1
0,0,1470,10047,1
0,0,103,10048,1
0,0,24,10049,1
0,0,10,10050,1
0,0,467,10051,1
0,0,24796,10052,1
0,0,688,10053,1
0,0,956,10054,1
0,0,788,10055,1
0,4,0,10084,1
0,2,0,10086,1
0,2,0,10087,1
0,0,3078,10101,1
0,4800,42,10106,1
0,72,617,10107,1
0,3200,0,10108,1
0,0,85,10110,1
0,0,90,10112,1
0,0,360,10113,1
0,0,3022,10114,1
0,0,196,10115,1
0,0,12,10117,1
0,0,492,10118,1
0,0,880,10120,1
0,0,698,10122,1
0,0,27,10123,1
0,0,66,10124,1
0,0,150,10126,1
0,4077,0,10127,1
0,0,1495,10133,1
0,400,0,10135,1
0,2,0,10138,1
0,0,90,10139,1
0,0,208,10141,1
0,199,0,10142,1
0,0,487,10143,1
0,0,12,10144,1
0,250,0,10146,1
0,8279,8,10243,1
0,0,6,10251,1
0,13057,0,10272,1
0,5378,0,10273,1
0,1691,0,10274,1
0,36,0,10321,1
0,0,28,10380,1
0,0,8,10385,1
0,4,0,10397,1
0,44,0,10448,1
0,99,12,10456,1
0,0,20,10477,1
0,0,18,10481,1
0,0,60,10483,1
0,0,162,10488,1
0,7120,242,10489,1
0,0,82,10490,1
0,0,1123,10491,1
0,7050,112,10493,1
0,0,144,10494,1
0,0,30,10495,1
0,0,816,10496,1
0,0,664,10497,1
0,0,1072,10498,1
0,0,357,10499,1
0,0,6,10500,1
0,0,316,10504,1
0,0,8,10505,1
0,14,0,10510,1
0,0,38,10514,1
0,0,100,10522,1
0,0,20,10530,1
0,0,54,10532,1
0,0,100,10533,1
0,0,39,10555,1
0,0,352,10564,1
0,88,0,10565,1
0,1716,0,10566,1
0,32,0,10567,1
0,893,0,10568,1
0,0,99,10569,1
0,0,90,10571,1
0,0,12,10573,1
0,0,62,10576,1
0,0,137,10581,1
0,0,480,10585,1
0,0,76,10588,1
0,0,38,10589,1
0,0,25,10592,1
0,0,348,10593,1
0,0,50,10594,1
0,0,16,10600,1
0,0,128,10610,1
0,0,403,10613,1
0,0,5908,10614,1
0,0,387,10615,1
0,0,148,10616,1
0,16173,2519,10617,1
0,0,282,10619,1
0,3,0,10621,1
0,0,20,10623,1
0,0,229,10624,1
0,1803,107,10625,1
0,0,1466,10627,1
0,863,28,10628,1
0,1900,11826,10629,1
0,0,20,10632,1
0,0,552,10633,1
0,0,104,10634,1
0,5443,0,10635,1
0,0,168,10637,1
0,0,18,10638,1
0,0,300,10657,1
0,0,168,10658,1
0,56,0,10674,1
0,18,0,10676,1
0,0,829,10700,1
0,3200,525,10718,1
0,0,1017,10719,1
0,14455,115,10720,1
0,12341,3765,10722,1
0,0,160,10724,1
0,27398,11713,10725,1
0,19860,31322,10726,1
0,57331,18109,10727,1
0,300,2840,10728,1
0,254018,12541,10729,1
0,10452,2572,10730,1
0,24,212,10731,1
0,485,58,10732,1
0,84,0,10733,1
0,0,120,10735,1
0,0,90,10736,1
0,0,2052,10738,1
0,10026,944,10739,1
0,0,16,10741,1
0,397,31,10742,1
0,72,1549,10744,1
0,0,81,10745,1
0,2017,10483,10746,1
0,0,10322,10748,1
0,0,264,10749,1
0,0,29643,10750,1
0,70120,7255,10751,1
0,0,2978,10752,1
0,236,1370,10753,1
0,32,0,10754,1
0,0,5320,10755,1
0,120,212,10756,1
0,46,2047,10758,1
0,1184,7076,10760,1
0,0,200,10765,1
0,8,0,10766,1
0,0,1872,10769,1
0,1532,8,10771,1
0,1125,1098,10773,1
0,0,33,10774,1
0,5164,1863,10775,1
0,580,8,10776,1
0,0,149,10777,1
0,120968,0,10779,1
0,2000,14601,10780,1
0,0,3447,10781,1
0,144,0,10782,1
0,0,870,10784,1
0,0,188,10785,1
0,308,4070,10787,1
0,0,2834,10789,1
0,0,3600,10790,1
0,0,150,10792,1
0,0,40,10793,1
0,0,902,10794,1
0,0,1200,10795,1
0,0,100,10796,1
0,112,180,10797,1
0,0,1500,10799,1
0,0,2434,10818,1
0,0,12034,10819,1
0,0,14988,10820,1
0,2,0,10827,1
0,6004,492,10832,1
0,88,1130,10833,1
0,4302,6,10834,1
0,12,955,10836,1
0,36,0,10838,1
0,402,0,10841,1
0,39,3,10842,1
0,1582,10,10849,1
0,2139,0,10850,1
0,0,17,10858,1
0,3317,11,10895,1
0,19615,1911,10907,1
0,23804,2194,10908,1
0,0,63,10910,1
0,176,1090,10913,1
0,0,38,10915,1
0,0,6,10955,1
0,4,0,10983,1
0,234395,0,11029,1
0,7,0,11032,1
0,0,6,11033,1
0,50279,0,11034,1
0,0,3,11036,1
0,7878,0,11037,1
0,92,0,11038,1
0,3761,0,11040,1
0,846,0,11041,1
0,43362,0,11042,1
0,12593,0,11043,1
0,1204,0,11044,1
0,200,0,11045,1
0,259,0,11046,1
0,2,63,11049,1
0,5411,6,11050,1
0,513,48,11051,1
0,2,235,11052,1
0,0,1016,11055,1
0,4,118,11056,1
0,0,30,11073,1
0,0,857,11074,1
0,0,93,11076,1
0,0,150,11078,1
0,0,1530,11079,1
0,0,1671,11080,1
0,0,1386,11081,1
0,0,40,11083,1
0,0,12,11084,1
0,0,155,11085,1
0,0,210,11087,1
0,275,1613,11088,1
0,0,11079,11089,1
0,0,5,11090,1
0,20300,2760,11091,1
0,40,0,11093,1
0,47,0,11095,1
0,12,0,11097,1
0,26,0,11104,1
0,3,0,11105,1
0,72,0,11112,1
0,0,46,11135,1
0,0,882,11137,1
0,0,3081,11139,1
0,0,403,11140,1
0,0,10,11142,1
0,0,1359,11147,1
0,0,120,11152,1
0,0,393,11153,1
0,0,286,11154,1
0,0,84,11157,1
0,0,12,11162,1
0,800,1266,11164,1
0,0,3,11166,1
0,0,342,11172,1
0,0,6,11176,1
0,0,134,11179,1
0,0,1004,11181,1
0,0,112,11184,1
0,0,65,11185,1
0,0,7,11186,1
0,0,10,11187,1
0,0,24,11188,1
0,0,10,11191,1
0,300,2606,11192,1
0,0,1696,11193,1
0,0,21,11194,1
0,0,43,11196,1
0,0,406,11197,1
0,200,98,11199,1
0,0,2570,11200,1
0,0,1162,11202,1
0,30,17,11203,1
0,0,3850,11206,1
0,0,742,11207,1
0,700,4577,11208,1
0,0,14034,11209,1
0,0,1307,11210,1
0,0,2459,11213,1
0,200,5794,11214,1
0,8533,820,11215,1
0,0,9918,11216,1
0,0,898,11217,1
0,0,558,11218,1
0,0,1858,11220,1
0,0,2026,11221,1
0,20,4999,11222,1
0,0,28,11224,1
0,0,324,11225,1
0,0,1424,11226,1
0,0,286,11227,1
0,300,312,11228,1
0,25,571,11229,1
0,1,1312,11234,1
0,0,3577,11235,1
0,60,1162,11237,1
0,0,160,11238,1
0,0,90,11243,1
0,0,60,11244,1
0,0,9,11245,1
0,0,60,11250,1
0,0,121,11251,1
0,0,4756,11252,1
0,0,90,11253,1
0,0,40,11258,1
0,0,2329,11259,1
0,0,1452,11260,1
0,0,3336,11261,1
0,0,80,11262,1
0,0,242,11263,1
0,2,3681,11264,1
0,0,256,11266,1
0,1,385,11270,1
0,0,222,11271,1
0,0,906,11272,1
0,0,4275,11273,1
0,0,6,11276,1
0,0,3,11277,1
0,0,78,11278,1
0,0,10139,11285,1
0,0,1972,11286,1
0,0,3151,11287,1
0,0,14,11294,1
0,0,2,11295,1
0,0,40,11296,1
0,0,13,11297,1
0,20,650,11298,1
0,0,853,11302,1
0,0,76,11303,1
0,3000,3309,11305,1
0,100,25741,11306,1
0,0,401,11308,1
0,0,2727,11310,1
0,0,124,11311,1
0,0,1707,11313,1
0,1035,745,11315,1
0,10,459,11316,1
0,0,977,11317,1
0,0,1556,11318,1
0,0,153,11319,1
0,0,471,11320,1
0,0,374,11322,1
0,0,1036,11323,1
0,0,2293,11324,1
0,0,2376,11325,1
0,0,1450,11327,1
0,0,296,11328,1
0,0,2608,11329,1
0,0,980,11330,1
0,0,40,11331,1
0,0,382,11333,1
0,1,76,11335,1
0,0,10,11337,1
0,0,52,11338,1
0,0,677,11339,1
0,0,2214,11342,1
0,15,40,11343,1
0,0,60,11347,1
0,0,550,11349,1
0,0,6085,11353,1
0,0,30,11359,1
0,6,359,11361,1
0,0,1644,11362,1
0,713,5943,11363,1
0,0,13743,11364,1
0,0,616,11365,1
0,0,138,11368,1
0,0,780,11369,1
0,0,160,11371,1
0,0,581,11381,1
0,0,53,11384,1
0,2,1492,11385,1
0,0,66,11389,1
0,0,20,11390,1
0,277,0,11391,1
0,40,30,11393,1
0,0,24,11396,1
0,0,62,11397,1
0,0,90,11398,1
0,0,517,11407,1
0,300,1626,11408,1
0,0,4470,11409,1
0,0,295,11410,1
0,0,210,11412,1
0,0,248,11415,1
0,0,390,11416,1
0,0,332,11417,1
0,0,1442,11418,1
0,0,348,11419,1
0,0,2479,11424,1
0,0,2765,11425,1
0,0,376,11430,1
0,0,1137,11431,1
0,2324,1773,11434,1
0,10500,2188,11435,1
0,0,981,11436,1
0,1,7018,11437,1
0,0,11806,11438,1
0,0,5,11441,1
0,0,63,11442,1
0,0,1535,11443,1
0,0,152,11444,1
0,0,325,11445,1
0,0,80,11447,1
0,0,240,11448,1
0,0,147,11449,1
0,0,129,11450,1
0,0,204,11453,1
0,0,13660,11454,1
0,0,26006,11455,1
0,796,2720,11460,1
0,0,76,11463,1
0,0,3029,11464,1
0,0,622,11467,1
0,0,308,11468,1
0,0,1039,11470,1
0,0,488,11474,1
0,0,360,11476,1
0,0,143,11478,1
0,0,26,11479,1
0,0,1452,11480,1
0,0,2709,11481,1
0,3,0,11483,1
0,0,146,11484,1
0,0,1878,11485,1
0,0,1313,11486,1
0,0,389,11487,1
0,0,373,11488,1
0,0,80,11491,1
0,0,255,11492,1
0,0,223,11493,1
0,38,2550,11496,1
0,0,879,11497,1
0,2,6218,11498,1
0,1,1559,11499,1
0,0,402,11500,1
0,0,5795,11501,1
0,0,2528,11502,1
0,0,24,11504,1
0,0,180,11505,1
0,0,1612,11506,1
0,0,1344,11524,1
0,0,348,11526,1
0,0,120,11531,1
0,0,3038,11533,1
0,0,5037,11536,1
0,0,9995,11538,1
0,0,108,11539,1
0,0,540,11540,1
0,0,488,11541,1
0,0,4018,11543,1
0,0,459,11550,1
0,2,933,11563,1
0,20,414,11564,1
0,0,105,11565,1
0,1,131,11566,1
0,0,5619,11567,1
0,0,349,11568,1
0,3,0,11569,1
0,0,402,11571,1
0,0,453,11581,1
0,0,446,11582,1
0,0,231,11583,1
0,0,3,11585,1
0,0,8,11588,1
0,0,20,11589,1
0,0,50,11590,1
0,0,108,11591,1
0,0,592,11592,1
0,0,156,11600,1
0,0,561,11601,1
0,0,1565,11602,1
0,0,1,11603,1
0,5,255,11610,1
0,0,136,11611,1
0,0,624,11613,1
0,0,1988,11615,1
0,0,1040,11620,1
0,2000,2234,11621,1
0,0,9,11628,1
0,0,30,11635,1
0,0,973,11638,1
0,0,26,11644,1
0,0,702,11680,1
0,6,0,11681,1
0,6,0,11682,1
0,1,0,11689,1
0,4,0,11697,1
0,6,0,11705,1
0,4,0,11710,1
0,0,284,11720,1
0,664,0,11723,1
0,2029,0,11732,1
0,1344,0,11733,1
0,0,15,11737,1
0,0,234,11738,1
0,5,0,11741,1
0,24,0,11743,1
0,48,0,11744,1
0,36,0,11748,1
0,7,0,11751,1
0,2,0,11752,1
0,4,0,11753,1
0,2,0,11754,1
0,30,0,11755,1
0,1,0,11757,1
0,169,0,11758,1
0,1,0,11761,1
0,1,0,11762,1
0,20,0,11763,1
0,1,0,11764,1
0,24,0,11765,1
0,28,0,11766,1
0,2,0,11767,1
0,11,0,11769,1
0,1,0,11771,1
0,164,0,11775,1
0,1,0,11777,1
0,0,88,11779,1
0,40,0,11781,1
0,225,0,11783,1
0,10,0,11785,1
0,14,0,11786,1
0,1,0,11788,1
0,2,0,11789,1
0,32,0,11791,1
0,354,0,11794,1
0,32,0,11802,1
0,6,0,11813,1
0,0,3071,11821,1
0,0,1508,11822,1
0,0,633,11823,1
0,30,0,11832,1
0,0,20,11834,1
0,0,38,11835,1
0,0,59,11836,1
0,0,725,11837,1
0,0,1816,11840,1
0,0,12,11849,1
0,0,2740,11852,1
0,0,829,11856,1
0,0,145,11858,1
0,0,8,11865,1
0,0,373,11872,1
0,0,668,11874,1
0,0,310,11876,1
0,0,268,11878,1
0,0,121,11879,1
0,0,78,11881,1
0,0,427,11883,1
0,0,443,11884,1
0,0,382,11885,1
0,0,869,11886,1
0,0,12,11890,1
0,0,466,11891,1
0,0,301,11892,1
0,0,2596,11900,1
0,0,1215,11901,1
0,1,1085,11904,1
0,0,8140,11905,1
0,9,0,11906,1
0,0,116,11909,1
0,0,380,11910,1
0,0,170,11911,1
0,0,1265,11912,1
0,0,1498,11914,1
0,0,85,11915,1
0,0,2493,11916,1
0,0,20,11921,1
0,1,0,11922,1
0,0,10,11923,1
0,1200,0,11926,1
0,0,10,11927,1
0,0,393,11928,1
0,0,15,11929,1
0,0,37,11930,1
0,0,1156,11931,1
0,0,14,11933,1
0,0,231,11934,1
0,0,1197,11935,1
0,0,1211,11936,1
0,0,176,12270,1
0,12,0,12273,1
0,0,153,12275,1
0,0,3,12278,1
0,0,12,12282,1
0,0,222,12284,1
0,0,552,12285,1
0,0,20,12292,1
0,0,33,12293,1
0,0,26,12294,1
0,280,1605,12300,1
0,6,701,12301,1
0,6,6,12304,1
0,0,1,12307,1
0,284,43,12312,1
0,0,3,12315,1
0,0,1,12317,1
0,0,2,12318,1
0,0,60,12319,1
0,0,299,12320,1
0,0,4,12322,1
0,0,81,12323,1
0,0,150,12326,1
0,0,9,12327,1
0,0,108,12328,1
0,0,17,12330,1
0,0,8,12331,1
0,0,3,12332,1
0,0,6,12337,1
0,396,483,12341,1
0,0,742,12342,1
0,0,57,12344,1
0,0,453,12345,1
0,0,254,12346,1
0,0,24,12349,1
0,0,2,12350,1
0,0,4,12351,1
0,0,5048,12352,1
0,0,143,12353,1
0,0,11,12354,1
