line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1,1,Pcs,0,0,149,15,48
,1,1,Pcs,0,0,151,15,48
,1,1,Pcs,0,0,153,15,48
,1,1,Pcs,0,0,156,15,48
,1,1,Pcs,0,0,158,15,48
,1,1,Pcs,0,0,161,15,48
,1,1,Pcs,0,0,164,15,48
,1,1,Point,0,0,177,15,48
,1,1,Pcs,0,0,186,15,48
,1,1,Pcs,0,0,190,15,48
,1,1,Pcs,0,0,192,15,48
,1,1,Pcs,0,0,4,15,22
,1,1,Pcs,0,0,23,15,22
,1,1,Pcs,0,0,25,15,22
,1,1,Pcs,0,0,31,15,22
,1,1,Pcs,0,0,154,15,22
,1,1,Pcs,0,0,159,15,22
,1,1,Pcs,0,0,162,15,22
,1,1,Point,0,0,174,15,22
,1,1,Pcs,0,0,185,15,22
,1,1,Pcs,0,0,189,15,22
,1,1,Pcs,0,0,191,15,22
,1,1,Pcs,0,0,204,15,22
,1,1,Pcs,0,0,6,15,111
,1,1,Pcs,0,0,9,15,111
,1,1,Pcs,0,0,15,15,111
,1,1,Pcs,0,0,17,15,111
,1,1,Pcs,0,0,60,15,111
,1,1,Pcs,0,0,62,15,111
,1,1,Pcs,0,0,85,15,111
,1,1,Pcs,0,0,87,15,111
,1,1,Pcs,0,0,99,15,111
,1,1,Pcs,0,0,130,15,111
,1,1,Pcs,0,0,131,15,111
,1,1,Pcs,0,0,132,15,111
,1,1,Pcs,0,0,133,15,111
,1,1,Pcs,0,0,134,15,111
,1,1,Point,0,0,181,15,111
,1,1,Pcs,0,0,195,15,111
,1,1,Pcs,0,0,196,15,111
,1,1,Pcs,0,0,199,15,111
,1,1,Pcs,0,0,202,15,111
,1,1,Pcs,0,0,7,15,31
,1,1,Pcs,0,0,8,15,31
,1,1,Pcs,0,0,10,15,31
,1,1,Pcs,0,0,11,15,31
,1,1,Pcs,0,0,12,15,31
,1,1,Pcs,0,0,13,15,31
,1,1,Pcs,0,0,14,15,31
,1,1,Pcs,0,0,55,15,31
,1,1,Pcs,0,0,56,15,31
,1,1,Pcs,0,0,68,15,31
,1,1,Pcs,0,0,81,15,31
,1,1,Pcs,0,0,103,15,31
,1,1,Pcs,0,0,105,15,31
,1,1,Pcs,0,0,110,15,31
,1,1,Pcs,0,0,118,15,31
,1,1,Point,0,0,175,15,31
,1,1,Pcs,0,0,193,15,31
,1,1,Pcs,0,0,197,15,31
,1,1,Pcs,0,0,201,15,31
,1,1,Pcs,0,0,26,15,34
,1,1,Pcs,0,0,32,15,34
,1,1,Pcs,0,0,155,15,34
,1,1,Pcs,0,0,157,15,34
,1,1,Pcs,0,0,160,15,34
,1,1,Pcs,0,0,163,15,34
,1,1,Pcs,0,0,28,15,118
,1,1,Pcs,0,0,53,15,118
,1,1,Pcs,0,0,57,15,118
,1,1,Pcs,0,0,61,15,118
,1,1,Pcs,0,0,88,15,118
,1,1,Pcs,0,0,116,15,118
,1,1,Point,0,0,184,15,118
,1,1,Pcs,0,0,35,15,12
,1,1,Pcs,0,0,44,15,3
,1,1,Pcs,0,0,58,15,3
,1,1,Pcs,0,0,65,15,3
,1,1,Pcs,0,0,67,15,3
,1,1,Pcs,0,0,109,15,3
,1,1,Pcs,0,0,117,15,3
,1,1,Pcs,0,0,126,15,3
,1,1,Point,0,0,173,15,3
,1,1,Pcs,0,0,46,15,84
,1,1,Pcs,0,0,96,15,84
,1,1,Point,0,0,180,15,84
,1,1,Pcs,0,0,86,15,27
,1,1,Pcs,0,0,100,15,27
,1,1,Pcs,0,0,107,15,27
,1,1,Pcs,0,0,112,15,7
,1,1,Pcs,0,0,113,15,14
,1,1,Pcs,0,0,122,15,14
,1,1,Pcs,0,0,147,15,14
,1,1,Pcs,0,0,115,15,49
,1,1,Pcs,1,150000,135,15,40
,1,1,Pcs,1,95604,136,15,40
,1,1,Pcs,1,24286,140,15,40
,1,1,Pcs,1,24286,141,15,40
,1,1,Pcs,1,100000,142,15,40
,1,1,Pcs,1,195604,205,15,40
,1,1,Pcs,1,53000,207,15,40
,1,1,Pcs,1,71429,138,15,91
,1,1,Pcs,1,128571,139,15,91
,1,1,Pcs,1,200000,206,15,91
,1,1,Pcs,1,210000,208,15,91
,1,1,Pcs,0,0,143,15,115
,1,1,Pcs,0,0,145,15,115
,1,1,Pcs,0,0,168,15,115
,1,1,Point,0,0,182,15,115
,1,1,Pcs,0,0,144,15,117
,1,1,Pcs,0,0,146,15,117
,1,1,Pcs,0,0,169,15,117
,1,1,Point,0,0,183,15,117
,1,1,Pcs,0,0,200,15,117
,1,1,Pcs,0,0,165,15,50
,1,1,Point,0,0,178,15,50
,1,1,Pcs,0,0,198,15,50
,1,1,Pcs,1,800,0,16,46
,1,1,Pcs,1,50,20,16,46
,1,1,Pcs,1,200,22,16,46
,1,1,Pcs,1,150,29,16,46
,1,1,Pcs,1,3500,36,16,46
,1,1,Pcs,1,80,37,16,46
,1,1,Pcs,1,200,39,16,46
,1,1,Pcs,1,30,40,16,46
,1,1,Pcs,1,200,41,16,46
,1,1,Pcs,1,30,42,16,46
,1,1,Pcs,1,500,43,16,46
,1,1,Pcs,1,50,45,16,46
,1,1,Pcs,1,500,47,16,46
,1,1,Pcs,1,200,48,16,46
,1,1,Pcs,1,500,49,16,46
,1,1,Pcs,1,35,50,16,46
,1,1,Pcs,1,100,51,16,46
,1,1,Pcs,1,100,52,16,46
,1,1,Pcs,1,50,54,16,46
,1,1,Pcs,1,100,59,16,46
,1,1,Pcs,1,240,63,16,46
,1,1,Pcs,1,500,64,16,46
,1,1,Pcs,1,400,66,16,46
,1,1,Pcs,1,500,69,16,46
,1,1,Pcs,1,500,70,16,46
,1,1,Pcs,1,80,71,16,46
,1,1,Pcs,1,500,72,16,46
,1,1,Pcs,1,80,73,16,46
,1,1,Pcs,1,500,74,16,46
,1,1,Pcs,1,90,75,16,46
,1,1,Pcs,1,60,76,16,46
,1,1,Pcs,1,500,77,16,46
,1,1,Pcs,1,45,78,16,46
,1,1,Pcs,1,30,79,16,46
,1,1,Pcs,1,500,80,16,46
,1,1,Pcs,1,80,82,16,46
,1,1,Pcs,1,15,83,16,46
,1,1,Pcs,1,500,84,16,46
,1,1,Pcs,1,300,89,16,46
,1,1,Pcs,1,500,90,16,46
,1,1,Pcs,1,120,91,16,46
,1,1,Pcs,1,500,92,16,46
,1,1,Pcs,1,100,93,16,46
,1,1,Pcs,1,500,94,16,46
,1,1,Pcs,1,140,95,16,46
,1,1,Pcs,1,500,97,16,46
,1,1,Pcs,1,136,98,16,46
,1,1,Pcs,1,100,101,16,46
,1,1,Pcs,1,500,102,16,46
,1,1,Pcs,1,65,104,16,46
,1,1,Pcs,1,80,106,16,46
,1,1,Pcs,1,400,111,16,46
,1,1,Pcs,1,200,114,16,46
,1,1,Pcs,1,480,119,16,46
,1,1,Pcs,1,50,120,16,46
,1,1,Pcs,1,500,123,16,46
,1,1,Pcs,1,50,124,16,46
,1,1,Pcs,1,100,127,16,46
,1,1,Point,1,45000000,176,16,46
,1,1,Point,1,16000000,179,16,46
,1,1,Pcs,1,400,203,16,46
,1,1,Pcs,1,300,1,16,8
,1,1,Pcs,1,5000,3,16,8
,1,1,Pcs,1,1400,30,16,8
,1,1,Pcs,1,100,150,16,8
,1,1,Pcs,1,576,152,16,8
,1,1,Pcs,1,300,2,16,48
,1,1,Pcs,1,1000,5,16,48
,1,1,Pcs,1,1500,24,16,48
,1,1,Pcs,1,1200,27,16,48
,1,1,Pcs,1,1200,33,16,48
,1,1,Pcs,1,400,34,16,48
,1,1,Pcs,1,500,128,16,48
,1,1,Pcs,1,500,129,16,48
,1,1,Pcs,1,400,148,16,48
,1,1,Pcs,1,50,149,16,48
,1,1,Pcs,1,150,151,16,48
,1,1,Pcs,1,150,153,16,48
,1,1,Pcs,1,1800,156,16,48
,1,1,Pcs,1,450,158,16,48
,1,1,Pcs,1,1400,161,16,48
,1,1,Pcs,1,96,164,16,48
,1,1,Point,1,13000000,177,16,48
,1,1,Pcs,1,100,186,16,48
,1,1,Pcs,1,1000,190,16,48
,1,1,Pcs,1,600,192,16,48
,1,1,Pcs,1,1000,4,16,22
,1,1,Pcs,1,2000,23,16,22
,1,1,Pcs,1,1600,25,16,22
,1,1,Pcs,1,1000,31,16,22
,1,1,Pcs,1,500,154,16,22
,1,1,Pcs,1,400,159,16,22
,1,1,Pcs,1,500,162,16,22
,1,1,Point,1,15000000,174,16,22
,1,1,Pcs,1,1200,185,16,22
,1,1,Pcs,1,5000,189,16,22
,1,1,Pcs,1,5000,191,16,22
,1,1,Pcs,1,800,204,16,22
,1,1,Pcs,1,1000,6,16,111
,1,1,Pcs,1,4000,9,16,111
,1,1,Pcs,1,1200,15,16,111
,1,1,Pcs,1,3600,17,16,111
,1,1,Pcs,1,500,60,16,111
,1,1,Pcs,1,200,62,16,111
,1,1,Pcs,1,50,85,16,111
,1,1,Pcs,1,200,87,16,111
,1,1,Pcs,1,200,99,16,111
,1,1,Pcs,1,20000,130,16,111
,1,1,Pcs,1,80000,131,16,111
,1,1,Pcs,1,7200,132,16,111
,1,1,Pcs,1,14000,133,16,111
,1,1,Pcs,1,4200,134,16,111
,1,1,Point,1,28000000,181,16,111
,1,1,Pcs,1,20000,195,16,111
,1,1,Pcs,1,60000,196,16,111
,1,1,Pcs,1,20000,199,16,111
,1,1,Pcs,1,40000,202,16,111
,1,1,Pcs,1,2000,7,16,31
,1,1,Pcs,1,2400,8,16,31
,1,1,Pcs,1,2400,10,16,31
,1,1,Pcs,1,2400,11,16,31
,1,1,Pcs,1,2400,12,16,31
,1,1,Pcs,1,6000,13,16,31
,1,1,Pcs,1,8000,14,16,31
,1,1,Pcs,1,300,55,16,31
,1,1,Pcs,1,500,56,16,31
,1,1,Pcs,1,500,68,16,31
,1,1,Pcs,1,80,81,16,31
,1,1,Pcs,1,65,103,16,31
,1,1,Pcs,1,80,105,16,31
,1,1,Pcs,1,500,110,16,31
,1,1,Pcs,1,400,118,16,31
,1,1,Point,1,13500000,175,16,31
,1,1,Pcs,1,25000,193,16,31
,1,1,Pcs,1,25000,197,16,31
,1,1,Pcs,1,0,201,16,31
,1,1,Pcs,1,1200,26,16,34
,1,1,Pcs,1,1000,32,16,34
,1,1,Pcs,1,3000,155,16,34
,1,1,Pcs,1,1000,157,16,34
,1,1,Pcs,1,1500,160,16,34
,1,1,Pcs,1,432,163,16,34
,1,1,Pcs,1,200,28,16,118
,1,1,Pcs,1,500,53,16,118
,1,1,Pcs,1,200,57,16,118
,1,1,Pcs,1,500,61,16,118
,1,1,Pcs,1,50,88,16,118
,1,1,Pcs,1,4800,116,16,118
,1,1,Point,1,6000000,184,16,118
,1,1,Pcs,1,6000,35,16,12
,1,1,Pcs,1,50,44,16,3
,1,1,Pcs,1,100,58,16,3
,1,1,Pcs,1,200,65,16,3
,1,1,Pcs,1,200,67,16,3
,1,1,Pcs,1,500,109,16,3
,1,1,Pcs,1,400,117,16,3
,1,1,Pcs,1,100,126,16,3
,1,1,Point,1,25000000,173,16,3
,1,1,Pcs,1,100,46,16,84
,1,1,Pcs,1,40,96,16,84
,1,1,Point,1,17600000,180,16,84
,1,1,Pcs,1,100,86,16,27
,1,1,Pcs,1,100,100,16,27
,1,1,Pcs,1,30,107,16,27
,1,1,Pcs,1,20,112,16,7
,1,1,Pcs,1,100,113,16,14
,1,1,Pcs,1,100,122,16,14
,1,1,Pcs,1,10,147,16,14
,1,1,Pcs,1,1050,115,16,49
,1,1,Pcs,1,150000,135,16,40
,1,1,Pcs,1,150000,136,16,40
,1,1,Pcs,1,24286,140,16,40
,1,1,Pcs,1,24286,141,16,40
,1,1,Pcs,1,100000,142,16,40
,1,1,Pcs,1,200000,205,16,40
,1,1,Pcs,1,53000,207,16,40
,1,1,Pcs,1,71429,138,16,91
,1,1,Pcs,1,128571,139,16,91
,1,1,Pcs,1,200000,206,16,91
,1,1,Pcs,1,210000,208,16,91
,1,1,Pcs,1,1500,143,16,115
,1,1,Pcs,1,2500,145,16,115
,1,1,Pcs,1,2500,168,16,115
,1,1,Point,1,17550000,182,16,115
,1,1,Pcs,1,2000,144,16,117
,1,1,Pcs,1,6000,146,16,117
,1,1,Pcs,1,6000,169,16,117
,1,1,Point,1,13500000,183,16,117
,1,1,Pcs,1,8000,200,16,117
,1,1,Pcs,1,800,165,16,50
,1,1,Point,1,9000000,178,16,50
,1,1,Pcs,1,9000,198,16,50
,1,1,Pcs,1,800,0,17,46
,1,1,Pcs,1,50,20,17,46
,1,1,Pcs,1,200,22,17,46
,1,1,Pcs,1,150,29,17,46
,1,1,Pcs,1,3500,36,17,46
,1,1,Pcs,1,80,37,17,46
,1,1,Pcs,1,200,39,17,46
,1,1,Pcs,1,30,40,17,46
,1,1,Pcs,1,200,41,17,46
,1,1,Pcs,1,30,42,17,46
,1,1,Pcs,1,500,43,17,46
,1,1,Pcs,1,50,45,17,46
,1,1,Pcs,1,500,47,17,46
,1,1,Pcs,1,200,48,17,46
,1,1,Pcs,1,500,49,17,46
,1,1,Pcs,1,35,50,17,46
,1,1,Pcs,1,100,51,17,46
,1,1,Pcs,1,100,52,17,46
,1,1,Pcs,1,50,54,17,46
,1,1,Pcs,1,100,59,17,46
,1,1,Pcs,1,240,63,17,46
,1,1,Pcs,1,500,64,17,46
,1,1,Pcs,1,400,66,17,46
,1,1,Pcs,1,500,69,17,46
,1,1,Pcs,1,500,70,17,46
,1,1,Pcs,1,80,71,17,46
,1,1,Pcs,1,500,72,17,46
,1,1,Pcs,1,80,73,17,46
,1,1,Pcs,1,500,74,17,46
,1,1,Pcs,1,90,75,17,46
,1,1,Pcs,1,60,76,17,46
,1,1,Pcs,1,500,77,17,46
,1,1,Pcs,1,45,78,17,46
,1,1,Pcs,1,30,79,17,46
,1,1,Pcs,1,500,80,17,46
,1,1,Pcs,1,80,82,17,46
,1,1,Pcs,1,15,83,17,46
,1,1,Pcs,1,500,84,17,46
,1,1,Pcs,1,300,89,17,46
,1,1,Pcs,1,500,90,17,46
,1,1,Pcs,1,120,91,17,46
,1,1,Pcs,1,500,92,17,46
,1,1,Pcs,1,100,93,17,46
,1,1,Pcs,1,500,94,17,46
,1,1,Pcs,1,140,95,17,46
,1,1,Pcs,1,500,97,17,46
,1,1,Pcs,1,136,98,17,46
,1,1,Pcs,1,100,101,17,46
,1,1,Pcs,1,500,102,17,46
,1,1,Pcs,1,65,104,17,46
,1,1,Pcs,1,80,106,17,46
,1,1,Pcs,1,400,111,17,46
,1,1,Pcs,1,200,114,17,46
,1,1,Pcs,1,480,119,17,46
,1,1,Pcs,1,50,120,17,46
,1,1,Pcs,1,500,123,17,46
,1,1,Pcs,1,50,124,17,46
,1,1,Pcs,1,100,127,17,46
,1,1,Point,1,45000000,176,17,46
,1,1,Point,1,16000000,179,17,46
,1,1,Pcs,1,400,203,17,46
,1,1,Pcs,1,300,1,17,8
,1,1,Pcs,1,5000,3,17,8
,1,1,Pcs,1,1400,30,17,8
,1,1,Pcs,1,100,150,17,8
,1,1,Pcs,1,576,152,17,8
,1,1,Pcs,1,300,2,17,48
,1,1,Pcs,1,1000,5,17,48
,1,1,Pcs,1,1500,24,17,48
,1,1,Pcs,1,1200,27,17,48
,1,1,Pcs,1,1200,33,17,48
,1,1,Pcs,1,400,34,17,48
,1,1,Pcs,1,500,128,17,48
,1,1,Pcs,1,500,129,17,48
,1,1,Pcs,1,400,148,17,48
,1,1,Pcs,1,50,149,17,48
,1,1,Pcs,1,150,151,17,48
,1,1,Pcs,1,150,153,17,48
,1,1,Pcs,1,1800,156,17,48
,1,1,Pcs,1,450,158,17,48
,1,1,Pcs,1,1400,161,17,48
,1,1,Pcs,1,96,164,17,48
,1,1,Point,1,13000000,177,17,48
,1,1,Pcs,1,100,186,17,48
,1,1,Pcs,1,1000,190,17,48
,1,1,Pcs,1,600,192,17,48
,1,1,Pcs,1,1000,4,17,22
,1,1,Pcs,1,2000,23,17,22
,1,1,Pcs,1,1600,25,17,22
,1,1,Pcs,1,1000,31,17,22
,1,1,Pcs,1,500,154,17,22
,1,1,Pcs,1,400,159,17,22
,1,1,Pcs,1,500,162,17,22
,1,1,Point,1,15000000,174,17,22
,1,1,Pcs,1,1200,185,17,22
,1,1,Pcs,1,5000,189,17,22
,1,1,Pcs,1,5000,191,17,22
,1,1,Pcs,1,800,204,17,22
,1,1,Pcs,1,1000,6,17,111
,1,1,Pcs,1,4000,9,17,111
,1,1,Pcs,1,1200,15,17,111
,1,1,Pcs,1,3600,17,17,111
,1,1,Pcs,1,500,60,17,111
,1,1,Pcs,1,200,62,17,111
,1,1,Pcs,1,50,85,17,111
,1,1,Pcs,1,200,87,17,111
,1,1,Pcs,1,200,99,17,111
,1,1,Pcs,1,20000,130,17,111
,1,1,Pcs,1,80000,131,17,111
,1,1,Pcs,1,7200,132,17,111
,1,1,Pcs,1,14000,133,17,111
,1,1,Pcs,1,4200,134,17,111
,1,1,Point,1,28000000,181,17,111
,1,1,Pcs,1,20000,195,17,111
,1,1,Pcs,1,60000,196,17,111
,1,1,Pcs,1,20000,199,17,111
,1,1,Pcs,1,40000,202,17,111
,1,1,Pcs,1,2000,7,17,31
,1,1,Pcs,1,2400,8,17,31
,1,1,Pcs,1,2400,10,17,31
,1,1,Pcs,1,2400,11,17,31
,1,1,Pcs,1,2400,12,17,31
,1,1,Pcs,1,6000,13,17,31
,1,1,Pcs,1,8000,14,17,31
,1,1,Pcs,1,300,55,17,31
,1,1,Pcs,1,500,56,17,31
,1,1,Pcs,1,500,68,17,31
,1,1,Pcs,1,80,81,17,31
,1,1,Pcs,1,65,103,17,31
,1,1,Pcs,1,80,105,17,31
,1,1,Pcs,1,500,110,17,31
,1,1,Pcs,1,400,118,17,31
,1,1,Point,1,13500000,175,17,31
,1,1,Pcs,1,25000,193,17,31
,1,1,Pcs,1,25000,197,17,31
,1,1,Pcs,1,0,201,17,31
,1,1,Pcs,1,1200,26,17,34
,1,1,Pcs,1,1000,32,17,34
,1,1,Pcs,1,3000,155,17,34
,1,1,Pcs,1,1000,157,17,34
,1,1,Pcs,1,1500,160,17,34
,1,1,Pcs,1,432,163,17,34
,1,1,Pcs,1,200,28,17,118
,1,1,Pcs,1,500,53,17,118
,1,1,Pcs,1,200,57,17,118
,1,1,Pcs,1,500,61,17,118
,1,1,Pcs,1,50,88,17,118
,1,1,Pcs,1,4800,116,17,118
,1,1,Point,1,6000000,184,17,118
,1,1,Pcs,1,6000,35,17,12
,1,1,Pcs,1,50,44,17,3
,1,1,Pcs,1,100,58,17,3
,1,1,Pcs,1,200,65,17,3
,1,1,Pcs,1,200,67,17,3
,1,1,Pcs,1,500,109,17,3
,1,1,Pcs,1,400,117,17,3
,1,1,Pcs,1,100,126,17,3
,1,1,Point,1,25000000,173,17,3
,1,1,Pcs,1,100,46,17,84
,1,1,Pcs,1,40,96,17,84
,1,1,Point,1,17600000,180,17,84
,1,1,Pcs,1,100,86,17,27
,1,1,Pcs,1,100,100,17,27
,1,1,Pcs,1,30,107,17,27
,1,1,Pcs,1,20,112,17,7
,1,1,Pcs,1,100,113,17,14
,1,1,Pcs,1,100,122,17,14
,1,1,Pcs,1,10,147,17,14
,1,1,Pcs,1,1050,115,17,49
,1,1,Pcs,1,150000,135,17,40
,1,1,Pcs,1,150000,136,17,40
,1,1,Pcs,1,24286,140,17,40
,1,1,Pcs,1,24286,141,17,40
,1,1,Pcs,1,100000,142,17,40
,1,1,Pcs,1,200000,205,17,40
,1,1,Pcs,1,53000,207,17,40
,1,1,Pcs,1,71429,138,17,91
,1,1,Pcs,1,128571,139,17,91
,1,1,Pcs,1,200000,206,17,91
,1,1,Pcs,1,210000,208,17,91
,1,1,Pcs,1,1500,143,17,115
,1,1,Pcs,1,2500,145,17,115
,1,1,Pcs,1,2500,168,17,115
,1,1,Point,1,17550000,182,17,115
,1,1,Pcs,1,2000,144,17,117
,1,1,Pcs,1,6000,146,17,117
,1,1,Pcs,1,6000,169,17,117
,1,1,Point,1,13500000,183,17,117
,1,1,Pcs,1,8000,200,17,117
,1,1,Pcs,1,800,165,17,50
,1,1,Point,1,9000000,178,17,50
,1,1,Pcs,1,9000,198,17,50
,1,1,Pcs,1,800,0,18,46
,1,1,Pcs,1,50,20,18,46
,1,1,Pcs,1,200,22,18,46
,1,1,Pcs,1,150,29,18,46
,1,1,Pcs,1,3500,36,18,46
,1,1,Pcs,1,80,37,18,46
,1,1,Pcs,1,200,39,18,46
,1,1,Pcs,1,30,40,18,46
,1,1,Pcs,1,200,41,18,46
,1,1,Pcs,1,30,42,18,46
,1,1,Pcs,1,500,43,18,46
,1,1,Pcs,1,50,45,18,46
,1,1,Pcs,1,500,47,18,46
,1,1,Pcs,1,200,48,18,46
,1,1,Pcs,1,500,49,18,46
,1,1,Pcs,1,35,50,18,46
,1,1,Pcs,1,100,51,18,46
,1,1,Pcs,1,100,52,18,46
,1,1,Pcs,1,50,54,18,46
,1,1,Pcs,1,100,59,18,46
,1,1,Pcs,1,240,63,18,46
,1,1,Pcs,1,500,64,18,46
,1,1,Pcs,1,400,66,18,46
,1,1,Pcs,1,500,69,18,46
,1,1,Pcs,1,500,70,18,46
,1,1,Pcs,1,80,71,18,46
,1,1,Pcs,1,500,72,18,46
,1,1,Pcs,1,80,73,18,46
,1,1,Pcs,1,500,74,18,46
,1,1,Pcs,1,90,75,18,46
,1,1,Pcs,1,60,76,18,46
,1,1,Pcs,1,500,77,18,46
,1,1,Pcs,1,45,78,18,46
,1,1,Pcs,1,30,79,18,46
,1,1,Pcs,1,500,80,18,46
,1,1,Pcs,1,80,82,18,46
,1,1,Pcs,1,15,83,18,46
,1,1,Pcs,1,500,84,18,46
,1,1,Pcs,1,300,89,18,46
,1,1,Pcs,1,500,90,18,46
,1,1,Pcs,1,120,91,18,46
,1,1,Pcs,1,500,92,18,46
,1,1,Pcs,1,100,93,18,46
,1,1,Pcs,1,500,94,18,46
,1,1,Pcs,1,140,95,18,46
,1,1,Pcs,1,500,97,18,46
,1,1,Pcs,1,136,98,18,46
,1,1,Pcs,1,100,101,18,46
,1,1,Pcs,1,500,102,18,46
,1,1,Pcs,1,65,104,18,46
,1,1,Pcs,1,80,106,18,46
,1,1,Pcs,1,400,111,18,46
,1,1,Pcs,1,200,114,18,46
,1,1,Pcs,1,480,119,18,46
,1,1,Pcs,1,50,120,18,46
,1,1,Pcs,1,500,123,18,46
,1,1,Pcs,1,50,124,18,46
,1,1,Pcs,1,100,127,18,46
,1,1,Point,1,45000000,176,18,46
,1,1,Point,1,16000000,179,18,46
,1,1,Pcs,1,400,203,18,46
,1,1,Pcs,1,300,1,18,8
,1,1,Pcs,1,5000,3,18,8
,1,1,Pcs,1,1400,30,18,8
,1,1,Pcs,1,100,150,18,8
,1,1,Pcs,1,576,152,18,8
,1,1,Pcs,1,300,2,18,48
,1,1,Pcs,1,1000,5,18,48
,1,1,Pcs,1,1500,24,18,48
,1,1,Pcs,1,1200,27,18,48
,1,1,Pcs,1,1200,33,18,48
,1,1,Pcs,1,400,34,18,48
,1,1,Pcs,1,500,128,18,48
,1,1,Pcs,1,500,129,18,48
,1,1,Pcs,1,400,148,18,48
,1,1,Pcs,1,50,149,18,48
,1,1,Pcs,1,150,151,18,48
,1,1,Pcs,1,150,153,18,48
,1,1,Pcs,1,1800,156,18,48
,1,1,Pcs,1,450,158,18,48
,1,1,Pcs,1,1400,161,18,48
,1,1,Pcs,1,96,164,18,48
,1,1,Point,1,13000000,177,18,48
,1,1,Pcs,1,100,186,18,48
,1,1,Pcs,1,1000,190,18,48
,1,1,Pcs,1,600,192,18,48
,1,1,Pcs,1,1000,4,18,22
,1,1,Pcs,1,2000,23,18,22
,1,1,Pcs,1,1600,25,18,22
,1,1,Pcs,1,1000,31,18,22
,1,1,Pcs,1,500,154,18,22
,1,1,Pcs,1,400,159,18,22
,1,1,Pcs,1,500,162,18,22
,1,1,Point,1,15000000,174,18,22
,1,1,Pcs,1,1200,185,18,22
,1,1,Pcs,1,5000,189,18,22
,1,1,Pcs,1,5000,191,18,22
,1,1,Pcs,1,800,204,18,22
,1,1,Pcs,1,1000,6,18,111
,1,1,Pcs,1,4000,9,18,111
,1,1,Pcs,1,1200,15,18,111
,1,1,Pcs,1,3600,17,18,111
,1,1,Pcs,1,500,60,18,111
,1,1,Pcs,1,200,62,18,111
,1,1,Pcs,1,50,85,18,111
,1,1,Pcs,1,200,87,18,111
,1,1,Pcs,1,200,99,18,111
,1,1,Pcs,1,20000,130,18,111
,1,1,Pcs,1,80000,131,18,111
,1,1,Pcs,1,7200,132,18,111
,1,1,Pcs,1,14000,133,18,111
,1,1,Pcs,1,4200,134,18,111
,1,1,Point,1,28000000,181,18,111
,1,1,Pcs,1,20000,195,18,111
,1,1,Pcs,1,60000,196,18,111
,1,1,Pcs,1,20000,199,18,111
,1,1,Pcs,1,40000,202,18,111
,1,1,Pcs,1,2000,7,18,31
,1,1,Pcs,1,2400,8,18,31
,1,1,Pcs,1,2400,10,18,31
,1,1,Pcs,1,2400,11,18,31
,1,1,Pcs,1,2400,12,18,31
,1,1,Pcs,1,6000,13,18,31
,1,1,Pcs,1,8000,14,18,31
,1,1,Pcs,1,300,55,18,31
,1,1,Pcs,1,500,56,18,31
,1,1,Pcs,1,500,68,18,31
,1,1,Pcs,1,80,81,18,31
,1,1,Pcs,1,65,103,18,31
,1,1,Pcs,1,80,105,18,31
,1,1,Pcs,1,500,110,18,31
,1,1,Pcs,1,400,118,18,31
,1,1,Point,1,13500000,175,18,31
,1,1,Pcs,1,25000,193,18,31
,1,1,Pcs,1,25000,197,18,31
,1,1,Pcs,1,0,201,18,31
,1,1,Pcs,1,1200,26,18,34
,1,1,Pcs,1,1000,32,18,34
,1,1,Pcs,1,3000,155,18,34
,1,1,Pcs,1,1000,157,18,34
,1,1,Pcs,1,1500,160,18,34
,1,1,Pcs,1,432,163,18,34
,1,1,Pcs,1,200,28,18,118
,1,1,Pcs,1,500,53,18,118
,1,1,Pcs,1,200,57,18,118
,1,1,Pcs,1,500,61,18,118
,1,1,Pcs,1,50,88,18,118
,1,1,Pcs,1,4800,116,18,118
,1,1,Point,1,6000000,184,18,118
,1,1,Pcs,1,6000,35,18,12
,1,1,Pcs,1,50,44,18,3
,1,1,Pcs,1,100,58,18,3
,1,1,Pcs,1,200,65,18,3
,1,1,Pcs,1,200,67,18,3
,1,1,Pcs,1,500,109,18,3
,1,1,Pcs,1,400,117,18,3
,1,1,Pcs,1,100,126,18,3
,1,1,Point,1,25000000,173,18,3
,1,1,Pcs,0,0,46,18,84
,1,1,Pcs,0,0,96,18,84
,1,1,Point,0,0,180,18,84
,1,1,Pcs,1,100,86,18,27
,1,1,Pcs,1,100,100,18,27
,1,1,Pcs,1,30,107,18,27
,1,1,Pcs,1,20,112,18,7
,1,1,Pcs,1,100,113,18,14
,1,1,Pcs,1,100,122,18,14
,1,1,Pcs,1,10,147,18,14
,1,1,Pcs,1,1050,115,18,49
,1,1,Pcs,1,150000,135,18,40
,1,1,Pcs,1,150000,136,18,40
,1,1,Pcs,1,24286,140,18,40
,1,1,Pcs,1,24286,141,18,40
,1,1,Pcs,1,100000,142,18,40
,1,1,Pcs,1,200000,205,18,40
,1,1,Pcs,1,53000,207,18,40
,1,1,Pcs,1,71429,138,18,91
,1,1,Pcs,1,128571,139,18,91
,1,1,Pcs,1,200000,206,18,91
,1,1,Pcs,1,210000,208,18,91
,1,1,Pcs,1,1500,143,18,115
,1,1,Pcs,1,2500,145,18,115
,1,1,Pcs,1,2500,168,18,115
,1,1,Point,1,17550000,182,18,115
,1,1,Pcs,1,2000,144,18,117
,1,1,Pcs,1,6000,146,18,117
,1,1,Pcs,1,6000,169,18,117
,1,1,Point,1,13500000,183,18,117
