qty,item_code,plant
6218,7865,118
11985,7865,111
6926,7865,3
109648,7866,78
10311,7866,31
1842,7866,111
32137,7866,3
999,7866,84
11925,7867,78
1442,7867,31
1419,7867,34
2234,7867,118
1121,7867,3
2204,7867,84
16272,7868,78
563,7868,31
252,7868,118
480,7868,111
625,7868,3
18,7868,22
4486201,7869,78
14817,7869,82
41494,7869,31
31066,7869,34
38575,7869,118
2821,7869,108
8299,7869,115
21347,7869,117
38347,7869,3
30854,7869,36
131186,7869,22
69045,7869,16
83970,7869,99
135943,7870,78
743,7870,115
42553,7870,3
586,7870,36
1685832,7871,78
10371,7871,82
868,7871,31
4228,7871,118
625,7871,115
7147,7871,3
1392,7871,22
93595,7872,78
3609,7872,31
1064,7872,118
9142,7872,111
4300,7872,115
11716,7872,3
2782,7872,84
17318,7873,78
2817,7873,118
1100,7873,111
717460,7874,78
50152,7874,31
1369,7874,34
4,7874,108
13110,7874,111
601,7874,36
2953,7874,84
75588,7874,22
29584,7874,88
1813,7874,101
1509757,7875,78
16462,7875,82
15386,7875,31
528,7875,118
9258,7875,22
5466,7875,88
55277,7876,78
5836,7876,31
2667,7876,111
10868,7876,115
1358,7876,117
2817,7876,22
50526,7877,78
10667,7877,34
5834,7877,118
192,7877,111
8551,7877,115
1225,7877,117
7258,7877,3
1301,7877,84
3136,7877,88
361827,7878,78
2852,7878,31
7661,7878,34
2614,7878,118
1260,7878,111
8289,7878,117
7437,7878,3
2820,7878,36
2031,7878,84
37864,7878,22
669962,7879,78
2995,7879,31
2339,7879,34
4778,7879,118
68837,7879,111
3216,7879,115
770,7879,117
20677,7879,3
1500,7879,22
180664,7880,78
3811,7880,31
11027,7880,118
1169,7880,108
561,7880,132
7370,7880,22
40292,7881,78
151054,7882,78
1017,7882,34
5107,7882,118
631,7882,115
4656,7882,3
2983,7882,36
1270,7882,84
99,7882,22
46605,7883,78
1155331,7884,78
1439,7884,82
2544,7884,111
3367,7884,115
3367,7884,117
19078,7884,3
444,7884,36
2655,7884,84
56701,7884,16
300043,7885,78
4275,7885,82
10918,7885,111
453,7885,115
638,7885,3
691,7885,36
1464,7885,84
726568,7886,78
5604,7886,82
2926,7886,31
1017,7886,34
537,7886,118
590,7886,111
6543,7886,3
8288,7889,78
1493,7889,31
2000,7889,118
3612,7889,117
1172,7889,3
861,7889,84
408243,7890,78
4209,7890,31
6157,7890,34
2532,7890,118
324,7890,111
5706,7890,117
6631,7890,3
1337,7890,36
999,7890,84
59714,7891,78
2356,7891,82
9274,7891,31
8129,7891,118
1068,7891,111
3350,7891,115
3329,7891,117
12992,7891,3
3037,7891,84
4956,7891,16
2709183,7892,78
907,7892,82
5608,7892,118
47046,7892,111
42032,7892,115
2677,7892,117
13179,7892,132
23219,7892,3
2205,7892,36
2139,7892,84
2882476,7893,78
10039,7893,82
7632,7893,34
399,7893,118
6288,7893,111
5353,7893,117
13034,7893,3
567,7893,84
2760,7893,22
52041,7893,16
5972,7893,101
7262,7894,78
1334,7894,82
424,7894,31
7026,7894,118
10605,7894,111
1412,7894,3
13,7894,36
1450,7894,22
121002,7895,78
3317,7895,82
5952,7895,31
5271,7895,118
5152,7895,111
2167,7895,115
1500,7895,117
15936,7895,132
8068,7895,3
6379,7895,36
265,7895,84
12746,7895,88
55407,7896,78
633,7896,82
38431,7896,31
7127,7896,118
894,7896,117
11257,7896,3
1995,7896,84
10283,7896,22
26243,7897,78
1201,7897,31
613,7897,118
4124,7897,3
1598,7897,84
15992,7898,78
1741,7898,82
78,7898,31
7253,7898,34
11382,7898,111
1091,7898,84
2359,7898,22
11244,7899,78
663,7899,31
767,7899,118
5132,7900,78
121,7900,34
613,7900,118
162,7900,111
2931,7900,3
13603,7901,78
2420,7901,82
524,7901,31
1303,7901,118
1089,7901,111
1065,7901,117
3995,7901,3
3230,7904,78
3409439,7905,78
10235,7905,82
13031,7905,34
9196,7905,118
6553,7905,111
10823,7905,115
43178,7905,132
13011,7905,36
44299,7905,22
25963,7905,88
4928879,7906,78
41772,7906,82
9625,7906,118
1160,7906,108
2063,7906,115
61647,7906,117
24366,7906,132
3517,7906,36
2973,7906,58
39920,7906,22
1063398,7907,78
7185,7907,82
20530,7907,31
14777,7907,34
5898,7907,118
22417,7907,111
2392,7907,117
20833,7907,3
32487,7907,88
2997,7907,16
561940,7908,78
10192,7908,82
5859,7908,31
39810,7908,34
2382,7908,118
633,7908,108
6955,7908,111
53850,7908,115
2630,7908,117
22170,7908,3
2460,7908,22
758,7908,88
6628591,7909,78
61937,7909,8
42059,7909,31
39251,7909,34
35102,7909,118
14549,7909,111
76039,7909,115
31439,7909,3
116795,7909,22
6425,7909,91
442681,7911,78
4001,7911,31
6038,7911,34
6180,7911,3
982,7911,88
51117,7912,78
1105,7912,82
2228,7912,34
898,7912,118
1009761,7913,78
4490,7913,82
5199,7913,31
26642,7913,34
6498,7913,118
2988,7913,111
5355,7913,88
4185,7913,16
161774,7914,78
2475,7914,118
2337,7914,117
2497124,7915,78
8581,7915,82
21148,7915,34
2793,7915,118
74483,7915,111
21119,7915,115
5501,7915,117
1641,7915,36
6255,7915,84
6809,7915,22
1302933,7916,78
1044,7916,118
700,7916,111
1143,7916,115
2185,7916,3
1053,7916,58
3133,7916,84
12582,7916,22
1476,7916,88
1464206,7917,78
3310,7917,82
8706,7917,31
32270,7917,34
5059,7917,118
82372,7917,108
12696,7917,111
4142,7917,115
1344,7917,117
9765,7917,3
1908,7917,36
953,7917,84
31618,7917,22
6748,7917,88
111,7917,16
809647,7918,78
13617,7918,82
12768,7918,31
10019,7918,34
1345,7918,108
25530,7918,115
536,7918,117
2940,7918,3
2187,7918,36
1888,7918,84
7438,7918,22
537,7918,88
27683,7919,78
1612,7919,82
408,7919,31
1239,7919,118
1444,7919,84
25385,7920,78
182,7920,31
1033,7920,115
943096,7921,78
1329,7921,82
85160,7921,31
626,7921,34
12936,7921,118
1439,7921,115
396,7921,36
1439,7921,84
170,7921,88
46705,7922,78
2850,7922,82
7633,7922,34
271,7922,3
460,7922,36
445720,7923,78
9565,7923,82
3819,7923,31
9292,7923,34
5556,7923,118
3884,7923,3
5410,7923,36
34,7923,22
47572,7923,88
285236,7924,78
4911,7924,82
7407,7924,31
6259,7924,34
1073,7924,118
25329,7924,111
190,7924,117
1475,7924,3
505,7924,36
2817,7924,22
598630,7925,78
3079,7925,82
83301,7925,31
15815,7925,34
6038,7925,118
792,7925,111
489,7925,117
5788,7925,3
7390,7925,36
1439,7925,22
4277,7925,88
598,7925,101
55393,7926,78
3714,7926,82
3717,7926,31
41594,7926,34
995,7926,118
1082,7926,117
245,7926,36
1875,7926,84
3549,7926,22
133162,7927,78
4659,7927,31
5438,7927,118
1766,7927,115
58850,7927,3
980,7927,36
86312,7928,78
2859,7928,82
224,7928,31
9247,7928,34
784,7928,118
2313,7928,108
1063,7928,111
1134,7928,115
11697,7928,117
10770,7928,3
145742,7929,78
10103,7929,31
5008,7929,118
5803,7929,3
3727,7929,84
2537,7929,22
235734,7930,78
2373,7930,82
3701,7930,31
1434,7930,118
2510,7930,117
1802,7930,36
2128,7930,84
13251,7930,22
17295,7931,78
1704,7931,82
612,7931,118
2816,7931,108
14,7931,3
1686,7931,84
70743,7932,78
16913,7932,31
4218,7932,118
1050,7932,111
1389,7932,117
5057,7932,3
1098,7932,36
9435,7932,16
1697,7932,101
185392,7933,78
1629,7933,82
10912,7933,31
617,7933,117
31592,7933,3
2063,7933,84
118019,7934,78
1500,7934,82
9975,7934,34
5333,7934,118
5430,7934,111
7243,7934,115
19235,7934,117
2861,7934,3
1412,7934,36
1799,7934,88
62017,7935,78
1648,7935,111
3303,7935,3
31186,7936,78
156196,7937,78
1211,7937,117
331,7937,36
1013,7937,101
377545,7938,78
1874,7938,82
3859,7938,31
976,7938,118
719,7938,117
19947,7938,3
15794,7939,78
1468,7939,118
6251,7939,111
1513,7939,3
1890,7940,78
194671,7941,78
4995,7941,31
1665,7941,111
6320,7941,3
1097,7941,36
1220,7941,84
28989,7942,78
877,7942,111
4,7942,115
1125,7942,117
237,7942,84
1326356,7943,78
1500,7943,82
6636,7943,34
2770,7943,118
1124,7943,111
20715,7943,3
1671,7943,84
1469631,7944,78
1852,7944,31
22827,7944,34
7832,7944,118
46981,7944,22
554046,7945,78
798,7945,3
680111,7946,78
85,7946,82
921,7946,31
12518,7946,34
2301,7946,118
7666,7946,117
7265,7946,3
629,7946,36
30997,7947,78
799,7947,3
850,7947,84
607,7947,88
39661417,7948,78
199849,7948,82
37921,7948,31
38783,7948,118
112768,7948,111
2866,7948,115
23498,7948,117
145791,7948,22
40042,7948,16
44039,7949,78
1202,7949,31
57,7949,108
6722,7949,115
706,7949,58
664793,7950,78
1263,7950,82
4218,7950,31
11668,7950,118
14104,7950,108
13014,7950,111
4521,7950,115
479,7950,117
9095,7950,132
6658,7950,3
8279,7950,36
6563,7950,22
326,7950,88
2453,7950,16
1134,7950,101
198329873,7951,78
28879,7951,8
157662,7951,118
90211,7951,115
70862,7951,117
14265,7951,58
373992,7951,22
71980,7951,16
21785,7951,101
233084,7952,78
5388,7952,8
4646,7952,82
7027,7952,31
29336,7952,34
6839,7952,118
12704,7952,111
8399,7952,115
3057,7952,132
29327,7952,3
28490,7952,36
2316,7952,84
2541,7952,22
6373,7952,88
2909,7952,16
546702,7953,78
2860,7953,34
1856,7953,115
43575,7953,3
1358,7953,36
10311,7953,22
7395,7953,101
34385360,7954,78
7576,7954,8
262708,7954,31
153959,7954,118
68710,7954,115
49458,7954,117
233899,7954,22
116510,7954,16
242969,7955,78
1715,7955,82
4859,7955,34
3147,7955,3
97,7955,84
449,7955,22
6660,7955,88
3033904,7956,78
12554,7956,82
63211,7956,31
12610,7956,34
2256,7956,118
87244,7956,111
2590,7956,115
5672,7956,132
16751,7956,3
2462,7956,58
1343,7956,84
8668,7956,22
2420,7956,88
505969,7957,78
2895,7957,3
2160,7957,84
2740,7957,22
4539968,7958,78
7896,7958,82
107723,7958,31
16492,7958,34
16212,7958,118
34383,7958,111
2157,7958,115
8031,7958,117
11273,7958,3
1164,7958,36
16473,7958,22
27954,7958,88
1648829,7959,78
2134,7959,111
1216,7959,117
1058,7959,3
2290,7959,22
1554,7959,88
75307355,7960,78
297414,7960,31
109089,7960,118
11124,7960,108
50474,7960,111
35478,7960,115
106121,7960,117
172242,7960,132
8200,7960,36
199020,7960,22
72516,7960,16
10049961,7961,78
302,7961,31
53351,7961,34
30134,7961,118
13957,7961,111
32918,7961,36
136,7961,84
66106,7961,22
36415,7961,16
137507,7962,78
27273,7962,31
546,7962,34
2301,7962,118
2405,7962,111
1760,7962,117
3493,7962,84
2940,7962,22
1322929,7963,78
5529,7963,82
32665,7963,31
60326,7963,34
10309,7963,118
1497,7963,108
14416,7963,111
4068,7963,117
8044,7963,132
64184,7963,3
25555,7963,36
3141,7963,84
57740,7963,22
774,7963,88
1393701,7964,78
4116,7964,82
10002,7964,31
8716,7964,34
2629,7964,118
66174,7964,111
2530,7964,117
27731,7964,3
946,7964,36
17039,7964,88
724091,7966,78
13193,7966,82
29069,7966,34
2712,7966,108
108316,7966,111
16093,7966,3
9259,7966,36
4505,7966,22
44168,7966,88
32861,7966,16
2157995,7967,78
8931,7967,82
38139,7967,31
19151,7967,111
52173,7967,3
6241,7967,84
17536,7967,22
25486,7967,16
1714,7967,101
254021,7968,78
7498,7968,82
3004,7968,31
23480,7968,34
15423,7968,118
1374,7968,111
2819,7968,117
44750,7968,3
6178,7968,36
2583,7968,84
11495,7968,22
31236,7968,88
12162,7968,16
1233,7969,78
579,7969,31
687,7969,3
358688,7970,78
1861,7970,82
73374,7970,31
12914,7970,34
1159,7970,118
3113,7970,108
87173,7970,111
35648,7970,115
695,7970,117
4545,7970,132
66924,7970,3
16401,7970,36
121325,7970,58
2687,7970,84
16260,7970,22
9008,7970,88
12963,7970,16
1161994,7971,78
5516,7971,82
66659,7971,31
30981,7971,34
15207,7971,118
40913,7971,115
2738,7971,117
33390,7971,3
26163,7971,36
4356,7971,84
182958,7971,22
61675,7971,88
17607,7971,16
1134,7971,101
340349,7973,78
3868,7973,82
71150,7973,31
25376,7973,34
1300,7973,118
5295,7973,111
22456,7973,115
24724,7973,3
10341,7973,36
2582,7973,84
2910,7973,22
240105463,7974,78
115178,7974,8
36587,7974,118
17536,7974,115
31700,7974,117
25460,7974,16
687,7974,101
1250900,7975,78
2202,7975,82
9283,7975,31
33129,7975,34
5490,7975,118
5949,7975,108
2637,7975,111
77395,7975,115
2930,7975,117
6918,7975,3
10843,7975,36
10388,7975,84
61959,7975,22
1789890,7976,78
8574,7976,82
51438,7976,31
19173,7976,34
68608,7976,115
106093,7976,117
42588,7976,3
2019,7976,36
7914,7976,84
7349,7976,22
1274414,7978,78
5813,7978,82
90528,7978,31
24279,7978,34
2419,7978,118
1231,7978,108
5777,7978,111
24226,7978,3
17704,7978,36
14274,7978,22
22427,7978,16
64395,7979,78
6032,7979,82
1253,7979,31
2225,7979,34
1512,7979,3
8891,7979,84
686,7979,88
124005,7980,78
4344,7980,82
2031,7980,31
66614,7980,34
12463,7980,118
11877,7980,111
17287,7980,115
944,7980,132
100700,7980,3
24705,7980,36
767,7980,84
11552,7980,22
11160,7980,88
129345,7981,78
4592,7981,82
2673,7981,34
2482,7981,118
2958,7981,111
1208,7981,115
13988,7981,3
1804,7981,36
9194,7981,22
2702,7981,88
191270,7982,78
6037,7982,82
28159,7982,31
16169,7982,34
11666,7982,115
32168,7982,117
21154,7982,3
8470,7982,36
1379,7982,84
2796,7982,22
605920,7983,78
1339,7983,31
2612,7983,117
12561,7984,78
698,7984,118
3276527,7985,78
103,7985,82
92576,7985,31
19328,7985,118
39652,7985,111
1051,7985,115
3415,7985,117
3323,7985,132
26444,7985,3
41479,7985,36
14559,7985,22
2923,7985,88
2918655,7987,78
22953,7987,82
141,7987,31
2973,7987,3
2098,7987,84
5183005,7988,78
4175,7988,82
8660,7988,31
69015,7988,34
99589,7988,3
29944,7988,36
1672,7988,22
5096,7988,101
40384956,7989,78
33917,7989,8
40625,7989,82
52239,7989,118
103398,7989,108
61701,7989,111
39693,7989,115
27470,7989,117
11070,7989,132
158137,7989,22
38557,7989,16
29564287,7990,78
17524,7990,8
66880,7990,82
279839,7990,31
209458,7990,34
111394,7990,118
80047,7990,115
84249,7990,117
89779,7990,36
14949,7990,58
233397,7990,22
35641,7990,88
116516,7990,16
39586,7990,91
3910310,7991,78
2129,7991,31
31666,7991,34
53387,7991,118
37868,7991,111
7998,7991,115
79557,7991,117
17213,7991,3
11414,7991,84
99635,7991,22
13467,7991,88
32792,7991,16
173545,7992,78
3832,7992,82
10643,7992,31
9383,7992,34
27378,7992,118
136268,7992,3
6472,7992,84
9415833,7993,78
11261,7993,82
20714,7993,31
2939,7993,22
3101744,7994,78
1319,7994,3
2345,7994,88
5253074,7995,78
16429,7995,82
7472,7995,118
43685,7995,115
25702,7995,36
33476,7995,22
2518,7996,78
1,7996,117
16447,7997,78
6057,7997,34
1434,7997,111
14915,7997,3
1555,7997,36
1172,7997,22
203628,7998,78
3716,7998,82
271,7998,31
6284,7998,34
7766,7998,118
2105,7998,117
5405,7998,36
1970,7998,84
1417,7998,22
659,7998,88
10137,7998,16
989,7998,101
4348,7999,78
287,7999,82
6854,7999,34
4002,7999,118
8825,7999,115
13,7999,117
5829,7999,3
4298,7999,88
3398738,8000,78
12,8000,8
2175,8000,82
2947,8000,31
29725,8000,34
5673,8000,118
16465,8000,115
5717,8000,117
1804,8000,3
13865,8000,36
4319,8000,58
45,8000,22
11522,8000,16
78336,8001,78
900,8001,82
5729,8001,31
5974,8001,34
4886,8001,111
24088,8001,115
1449,8001,117
1460,8001,132
7260,8001,3
1473,8001,58
2263,8001,84
1500,8001,22
1324,8001,88
549,8001,16
4497847,8002,78
17400,8002,82
26929,8002,31
27086,8002,34
17988,8002,118
102050,8002,108
119031,8002,111
14447,8002,115
11394,8002,117
17570,8002,3
4624,8002,84
13755,8002,22
798,8002,88
30359,8002,16
226944,8003,78
3078,8003,82
694,8003,31
15123,8003,34
3583,8003,118
556,8003,108
2701,8003,111
25979,8003,115
5649,8003,132
19837,8003,3
6359,8003,36
71520,8003,22
215547,8004,78
2705,8004,82
14546,8004,34
145,8004,118
15682,8004,111
14733,8004,3
1329,8004,36
13034,8004,16
39589,8005,78
1123,8005,82
1011,8005,31
1296,8005,34
1725,8005,111
1914,8005,3
3484,8005,36
454844,8006,78
5487,8006,111
6321,8006,115
8095,8007,78
1446,8007,34
4323,8007,118
591,8007,117
41,8007,3
1108,8007,84
2907,8007,16
81893,8008,78
4365,8008,82
5321,8008,31
4294,8008,118
2339,8008,111
261,8008,115
2694,8008,117
5324,8008,3
1737,8008,22
45087439,8009,78
835683,8009,111
6394,8009,132
860,8009,3
316806,8009,22
7311,8009,101
17232145,8010,78
26774,8010,31
2820,8010,132
7044,8010,22
1046219,8011,78
4178,8011,82
9397,8011,34
1733,8011,118
1372,8011,111
26910,8011,3
75444,8012,78
571,8012,34
1351,8012,118
3097,8012,111
30626,8012,115
3959,8012,117
10716,8012,3
441,8012,22
581,8012,88
182550,8013,78
39600,8014,78
1425,8014,118
168,8014,111
30,8014,3
2092,8014,84
790901,8015,78
1440,8015,82
1383,8015,31
39960,8015,34
1097,8015,118
1476,8015,115
260,8015,117
1311,8015,132
14538,8015,16
288,8015,101
174659,8016,78
2293,8016,82
3990,8016,34
1445,8016,111
149,8016,117
7963,8016,3
2385,8016,84
2144,8016,22
1838,8016,88
15394,8016,16
135,8016,101
345514,8017,78
3890,8017,82
57273,8017,31
9515,8017,34
2872,8017,118
36342,8017,111
4372,8017,3
1807,8017,84
35919,8017,22
928,8017,88
7337,8017,16
52866,8018,78
1938,8018,34
3177,8018,111
2639,8018,115
1262,8018,117
1723,8018,3
1716,8018,84
501,8018,16
65037,8019,78
417,8019,118
2784,8019,111
8141,8019,115
1313,8019,36
2593,8019,84
2578,8019,22
246963,8020,78
9626,8020,31
6733,8020,34
3505,8020,118
2160,8020,111
890,8020,117
25879,8020,132
46356,8020,3
735,8020,36
3995,8020,16
311182,8021,78
4922,8021,82
28509,8021,31
8978,8021,34
2468,8021,118
28785,8021,115
2963,8021,132
13960,8021,3
12055,8021,36
3553,8021,84
24983,8022,78
1277,8022,118
4484,8022,111
846,8022,115
1429,8022,3
7202,8023,78
2597594,8024,78
3523,8024,82
35421,8024,34
3247,8024,118
33732,8024,111
541,8024,115
1196,8024,117
1470,8024,36
3877,8024,88
6630,8024,91
51190,8025,78
3488,8025,82
58,8025,34
1577,8025,118
1500,8025,111
398,8025,115
840,8025,3
3615,8025,36
315291,8026,78
5137,8026,31
38672,8026,3
4377,8026,22
1717,8026,101
225,8026,99
25849,8027,78
2634,8027,3
800792,8028,78
43832,8028,31
22159,8028,34
11102,8028,3
10187,8028,36
2184,8028,84
5805,8028,22
105373,8029,78
2257,8029,82
31877,8029,31
12056,8029,34
23818,8029,118
22804,8029,117
7517,8029,3
2422,8029,88
9231,8030,78
1214,8030,22
434103,8032,78
3868,8032,82
32784,8032,31
18251,8032,34
8598,8032,118
354,8032,111
765,8032,117
7266,8032,3
2970,8032,36
3956,8032,84
15245,8032,22
3762,8033,78
324,8033,3
14967,8034,78
2076,8034,82
9040,8034,31
6990,8034,34
10,8034,111
3400,8034,3
632,8034,84
1500,8034,22
596013,8035,78
4102,8035,82
11240,8035,31
10079,8035,34
9584,8035,118
627,8035,111
11960,8035,3
1485,8035,22
2235,8035,88
2037960,8036,78
6224,8036,82
20547,8036,31
5051,8036,34
225,8036,118
35,8036,108
990,8036,111
2661,8036,115
4005,8036,117
27972,8036,132
10068,8036,3
687,8036,36
184,8036,84
8251,8036,22
9122,8036,88
13110,8036,16
254891,8037,78
8648,8037,82
5240,8037,34
1253,8037,117
879,8037,3
3835,8037,22
3858196,8038,78
7060,8038,82
10064,8038,31
8054,8038,34
9913,8038,118
2765,8038,111
4239,8038,115
6011,8038,117
2297,8038,3
13303,8038,22
5993,8038,16
71928,8039,78
680,8039,31
1365,8039,34
1847,8039,115
2588,8039,117
717,8039,3
2156,8039,36
2203,8039,84
96569,8040,78
902,8040,82
723,8040,34
30051,8040,111
8477,8040,132
15001,8040,3
2976,8040,84
3175,8040,22
7954,8040,88
30655,8041,78
246,8041,3
1436,8041,22
1456,8041,88
544689,8042,78
2467,8042,8
5649,8042,82
20839,8042,31
22427,8042,34
12059,8042,118
1351,8042,111
92944,8042,115
7755,8042,117
28669,8042,3
17119,8042,36
4701,8042,84
59502,8042,22
164506,8043,78
2561,8043,31
5981,8043,34
3498,8043,111
4599,8043,115
1164,8043,132
2051,8043,3
478,8043,84
4329,8043,22
344831,8044,78
1889,8044,31
27522,8044,34
795,8044,118
63,8044,117
939,8044,132
2649,8044,84
13529,8044,22
1583,8044,88
1387989,8045,78
7487,8045,82
11037,8045,31
20984,8045,34
5929,8045,118
37936,8045,111
2576,8045,117
29214,8045,3
47205,8045,36
10363,8045,84
64609,8045,22
2736806,8047,78
25848,8047,31
8011,8047,118
3639,8047,115
1448,8047,117
19344,8047,3
52651,8047,22
1239356,8048,78
6636,8048,3
1957129,8049,78
3611,8049,82
446,8049,31
88616,8049,34
7543,8049,111
11062,8049,3
338,8049,36
5973,8049,84
16634,8049,22
5900,8050,78
72,8050,82
30,8050,111
187219,8051,78
18735,8051,31
4523,8051,34
696,8051,118
565,8051,115
777,8051,3
3979,8051,84
2840051,8052,78
17997,8052,82
2034,8052,31
157689,8052,34
2685,8052,118
10709,8052,3
3276,8052,84
80708,8052,22
5307,8052,88
99357,8054,78
3549,8054,82
20462,8054,31
2314,8054,34
4752,8054,118
7929,8054,115
76,8054,117
3624,8054,3
1473,8054,58
2193,8054,84
512722,8055,78
4674,8055,31
1499,8055,34
5429,8055,118
2065,8055,111
15001,8055,115
7775,8055,117
13604,8055,3
597,8055,84
1500,8055,22
47940,8055,16
362791,8056,78
41589,8056,115
1466,8056,58
635508,8057,78
23156,8057,8
1046,8057,82
10524,8057,34
4051,8057,115
816,8057,117
12066,8057,3
2226,8057,88
2787179,8058,78
17196,8058,82
48505,8058,31
13470,8058,34
84960,8058,118
100516,8058,108
39440,8058,111
63372,8058,115
144499,8058,132
